video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02759,43,0,5,1,0.9956106543540955
02759,43,0,6,1,0.9951748251914978
02759,43,0,7,1,0.9952464699745178
02759,43,0,8,1,0.9956952333450317
02759,43,0,9,1,0.9958136677742004
02759,43,0,10,1,0.9938293099403381
02759,43,0,11,1,0.9947276711463928
02759,43,0,12,1,0.9968022108078003
02759,43,0,13,1,0.9966883063316345
02759,43,0,14,1,0.9974798560142517
02759,43,0,15,1,0.99636310338974
02759,43,0,16,1,0.9965906143188477
02759,43,0,17,1,0.9970753192901611
02759,43,1,0,1,0.9943371415138245
02759,43,1,1,1,0.9888466000556946
02759,43,1,2,1,0.9915294647216797
02759,43,1,3,1,0.9923475980758667
02759,43,1,4,1,0.9922010898590088
02759,43,1,5,1,0.9931938648223877
02759,43,1,6,1,0.9941481351852417
02759,43,1,7,1,0.9966033697128296
02759,43,1,8,1,0.9963434338569641
02759,43,1,9,1,0.9954583644866943
02759,43,1,10,1,0.9943040013313293
02759,43,1,11,1,0.9935622215270996
02759,43,1,12,1,0.9935084581375122
02759,43,1,13,1,0.993983805179596
02759,43,1,14,1,0.9953435063362122
02759,43,1,15,1,0.9943630695343018
02759,43,1,16,1,0.9947878122329712
02759,43,1,17,1,0.9958395957946777
02759,44,0,0,1,0.9968462586402893
02759,44,0,1,1,0.9967881441116333
02759,44,0,2,1,0.9967502355575562
02759,44,0,3,1,0.9939686059951782
02759,44,0,4,1,0.9956888556480408
02759,44,0,5,1,0.9953151941299438
02759,44,0,6,1,0.9954860806465149
02759,44,0,7,1,0.9946655035018921
02759,44,0,8,1,0.994691789150238
02759,44,0,9,1,0.9959760308265686
02759,44,0,10,1,0.9950084686279297
02759,44,0,11,1,0.9942914247512817
02759,44,0,12,1,0.9942270517349243
02759,44,0,13,1,0.9938473105430603
02759,44,0,14,1,0.9939397573471069
02759,44,0,15,1,0.9944297671318054
02759,44,0,16,1,0.99440598487854
02759,44,0,17,1,0.9944559931755066
02759,44,1,0,1,0.992902934551239
02759,44,1,1,1,0.9946976900100708
02759,44,1,2,1,0.9962640404701233
02759,44,1,3,1,0.9908990859985352
02759,44,1,4,1,0.9922135472297668
02759,44,1,5,1,0.9895394444465637
02759,44,1,6,1,0.9934282898902893
02759,44,1,7,1,0.9911066889762878
02759,44,1,8,1,0.9940062761306763
02759,44,1,9,1,0.9944664835929871
02759,44,1,10,1,0.9948357343673706
02759,44,1,11,1,0.9939928650856018
02759,44,1,12,1,0.992763102054596
02759,44,1,13,1,0.9921737909317017
02759,44,1,14,1,0.9927703738212585
02759,44,1,15,1,0.9930227994918823
02759,44,1,16,1,0.9968065023422241
02759,44,1,17,1,0.9966734647750854
02759,45,0,0,1,0.9946504235267639
02759,45,0,1,1,0.9946451187133789
02759,45,0,2,1,0.994737446308136
02759,45,0,3,1,0.9948465824127197
02759,45,0,4,1,0.9948838353157043
02759,45,0,5,1,0.9948229789733887
02759,45,0,6,1,0.9947633743286133
02759,45,0,7,1,0.9946598410606384
02759,45,0,8,1,0.9946823716163635
02759,45,0,9,1,0.9946625828742981
02759,45,0,10,1,0.9950124621391296
02759,45,0,11,1,0.9949253797531128
02759,45,0,12,1,0.9950271248817444
02759,45,0,13,1,0.9946501851081848
02759,45,0,14,1,0.9941871166229248
02759,45,0,15,1,0.9942124485969543
02759,45,0,16,1,0.9946505427360535
02759,45,0,17,1,0.9944232106208801
02759,45,1,0,1,0.9943975210189819
02759,45,1,1,1,0.9957641363143921
02759,45,1,2,1,0.9966771602630615
02759,45,1,3,1,0.9940106272697449
02759,45,1,4,1,0.9958367347717285
02759,45,1,5,1,0.997776448726654
02759,45,1,6,1,0.9921971559524536
02759,45,1,7,1,0.990210771560669
02759,45,1,8,1,0.9957941770553589
02759,45,1,9,1,0.9944551587104797
02759,45,1,10,1,0.9939985275268555
02759,45,1,11,1,0.997186005115509
02759,45,1,12,1,0.9970307350158691
02759,45,1,13,1,0.9910567998886108
02759,45,1,14,1,0.9905035495758057
02759,45,1,15,1,0.9975934624671936
02759,45,1,16,1,0.9952588677406311
02759,45,1,17,1,0.9932130575180054
02759,46,0,0,1,0.9944920539855957
02759,46,0,1,1,0.9947944283485413
02759,46,0,2,1,0.9945374131202698
02759,46,0,3,1,0.9946192502975464
02759,46,0,4,1,0.9951751232147217
02759,46,0,5,1,0.9965930581092834
02759,46,0,6,1,0.9956283569335938
02759,46,0,7,1,0.9957647323608398
02759,46,0,8,1,0.9970652461051941
02759,46,0,9,1,0.9971315860748291
02759,46,0,10,1,0.9974761605262756
02759,46,0,11,1,0.9971049427986145
02759,46,0,12,1,0.9961407780647278
02759,46,0,13,1,0.9954211115837097
02759,46,0,14,1,0.9954935312271118
02759,46,0,15,1,0.9971727132797241
02759,46,0,16,1,0.9966238737106323
02759,46,0,17,1,0.9961430430412292
02759,46,1,0,1,0.9961926937103271
02759,46,1,1,1,0.9958990216255188
02759,46,1,2,1,0.9962161183357239
02759,46,1,3,1,0.9951856732368469
02759,46,1,4,1,0.9917383790016174
02759,46,1,5,1,0.9947176575660706
02759,46,1,6,1,0.9947775602340698
02759,46,1,7,1,0.9880507588386536
02759,46,1,8,1,0.990952730178833
02759,46,1,9,1,0.9939500093460083
02759,46,1,10,1,0.9968306422233582
02759,46,1,11,1,0.9955081939697266
02759,46,1,12,1,0.9935319423675537
02759,46,1,13,1,0.9946284890174866
02759,46,1,14,1,0.9953688383102417
02759,46,1,15,1,0.9947413206100464
02759,46,1,16,1,0.9949206709861755
02759,46,1,17,1,0.9966562986373901
02759,47,0,0,1,0.996690034866333
02759,47,0,1,1,0.9945534467697144
02759,47,0,2,1,0.9946497082710266
02759,47,0,3,1,0.995296061038971
02759,47,0,4,1,0.9964815378189087
02759,47,0,5,1,0.9973354935646057
02759,47,0,6,1,0.997366726398468
02759,47,0,7,1,0.9959717392921448
02759,47,0,8,1,0.9966753721237183
02759,47,0,9,1,0.9962924122810364
02759,47,0,10,1,0.9965819716453552
02759,47,0,11,1,0.9967209696769714
02759,47,0,12,1,0.9967809915542603
02759,47,0,13,1,0.9967801570892334
02759,47,0,14,1,0.9963984489440918
02759,47,0,15,1,0.9965599179267883
02759,47,0,16,1,0.9964485168457031
02759,47,0,17,1,0.9947282671928406
02759,47,1,0,1,0.9968423843383789
02759,47,1,1,1,0.9950748085975647
02759,47,1,2,1,0.9959563612937927
02759,47,1,3,1,0.9961249232292175
02759,47,1,4,1,0.9959548711776733
02759,47,1,5,1,0.9949256181716919
02759,47,1,6,1,0.9925283193588257
02759,47,1,7,1,0.9944819211959839
02759,47,1,8,1,0.9941410422325134
02759,47,1,9,1,0.9913734793663025
02759,47,1,10,1,0.9959948062896729
02759,47,1,11,1,0.9959348440170288
02759,47,1,12,1,0.9965290427207947
02759,47,1,13,1,0.9975994229316711
02759,47,1,14,1,0.9979400038719177
02759,47,1,15,1,0.9971513152122498
02759,47,1,16,1,0.9956984519958496
02759,47,1,17,1,0.992813766002655
02759,48,0,0,1,0.9958093166351318
02759,48,0,1,1,0.9963361024856567
02759,48,0,2,1,0.9962388277053833
02759,48,0,3,1,0.9958156943321228
02759,48,0,4,1,0.9962500929832458
02759,48,0,5,1,0.9968981742858887
02759,48,0,6,1,0.9968107342720032
02759,48,0,7,1,0.9967129230499268
02759,48,0,8,1,0.9952076077461243
02759,48,0,9,1,0.9946016073226929
02759,48,0,10,1,0.9936502575874329
02759,48,0,11,1,0.996434211730957
02759,48,0,12,1,0.9963686466217041
02759,48,0,13,1,0.9949731826782227
02759,48,0,14,1,0.9950906038284302
02759,48,0,15,1,0.9961787462234497
02759,48,0,16,1,0.9961846470832825
02759,48,0,17,1,0.9962084293365479
02759,48,1,0,1,0.9931033849716187
02759,48,1,1,1,0.9946604371070862
02759,48,1,2,1,0.9932457804679871
02759,48,1,3,1,0.9880297780036926
02759,48,1,4,1,0.9866073131561279
02759,48,1,5,1,0.9912934899330139
02759,48,1,6,1,0.9951977133750916
02759,48,1,7,1,0.9959381818771362
02759,48,1,8,1,0.9969043135643005
02759,48,1,9,1,0.9956892132759094
02759,48,1,10,1,0.9957984089851379
02759,48,1,11,1,0.9968345761299133
02759,48,1,12,1,0.9967249035835266
02759,48,1,13,1,0.9957553148269653
02759,48,1,14,1,0.9953444600105286
02759,48,1,15,1,0.9950783252716064
02759,48,1,16,1,0.9954894185066223
02759,48,1,17,1,0.9964737296104431
02759,49,0,0,1,0.9960887432098389
02759,49,0,1,1,0.9954888224601746
02759,49,0,2,1,0.9952033758163452
02759,49,0,3,1,0.9956782460212708
02759,49,0,4,1,0.995853066444397
02759,49,0,5,1,0.9950125813484192
02759,49,0,6,1,0.9956050515174866
02759,49,0,7,1,0.9962897300720215
02759,49,0,8,1,0.9964281916618347
02759,49,0,9,1,0.9964030981063843
02759,49,0,10,1,0.9971070885658264
02759,49,0,11,1,0.9962106943130493
02759,49,0,12,1,0.9966187477111816
02759,49,0,13,1,0.9952067732810974
02759,49,0,14,1,0.9957513809204102
02759,49,0,15,1,0.9965648055076599
02759,49,0,16,1,0.995919406414032
02759,49,0,17,1,0.9950256943702698
02759,49,1,0,1,0.9903974533081055
02759,49,1,1,1,0.9952484965324402
02759,49,1,2,1,0.9919096827507019
02759,49,1,3,1,0.9965241551399231
02759,49,1,4,1,0.9926500916481018
02759,49,1,5,1,0.9937213659286499
02759,49,1,6,1,0.9946979284286499
02759,49,1,7,1,0.9942820072174072
02759,49,1,8,1,0.9934412240982056
02759,49,1,9,1,0.9961336851119995
02759,49,1,10,1,0.9952151775360107
02759,49,1,11,1,0.9927428960800171
02759,49,1,12,1,0.9897316098213196
02759,49,1,13,1,0.9962801337242126
02759,49,1,14,1,0.9972944855690002
02759,49,1,15,1,0.9932411909103394
02759,49,1,16,1,0.9877340793609619
02759,49,1,17,1,0.9923983216285706
02759,50,0,0,1,0.9950584173202515
02759,50,0,1,1,0.9954794645309448
02759,50,0,2,1,0.9956533908843994
02759,50,0,3,1,0.9946381449699402
02759,50,0,4,1,0.9937987923622131
02759,50,0,5,1,0.9960412979125977
02759,50,0,6,1,0.9956001043319702
02759,50,0,7,1,0.9965903759002686
02759,50,0,8,1,0.9966412782669067
02759,50,0,9,1,0.9965279698371887
02759,50,0,10,1,0.9972195625305176
02759,50,0,11,1,0.9969757795333862
02759,50,0,12,1,0.9971387386322021
02759,50,0,13,1,0.9964461922645569
02759,50,0,14,1,0.9959909319877625
02759,50,0,15,1,0.9957157969474792
02759,50,0,16,1,0.9957179427146912
02759,50,0,17,1,0.996238112449646
02759,50,1,0,1,0.9934713840484619
02759,50,1,1,1,0.9957588315010071
02759,50,1,2,1,0.9976872205734253
02759,50,1,3,1,0.9950903654098511
02759,50,1,4,1,0.9944264888763428
02759,50,1,5,1,0.9908844828605652
02759,50,1,6,1,0.9939800500869751
02759,50,1,7,1,0.9962588548660278
02759,50,1,8,1,0.9971619844436646
02759,50,1,9,1,0.9932422041893005
02759,50,1,10,1,0.9949365854263306
02759,50,1,11,1,0.9966082572937012
02759,50,1,12,1,0.9953645467758179
02759,50,1,13,1,0.9968249797821045
02759,50,1,14,1,0.9975506663322449
02759,50,1,15,1,0.9945642948150635
02759,50,1,16,1,0.9953011274337769
02759,50,1,17,1,0.9954134821891785
02759,51,0,0,1,0.9961663484573364
02759,51,0,1,1,0.9962694644927979
02759,51,0,2,1,0.9960823655128479
02759,51,0,3,1,0.9957605004310608
02759,51,0,4,1,0.995672345161438
02759,51,0,5,1,0.9950152039527893
02759,51,0,6,1,0.9941006302833557
02759,51,0,7,1,0.9949476718902588
02759,51,0,8,1,0.9938976168632507
02759,51,0,9,1,0.9938513040542603
02759,51,0,10,1,0.9945289492607117
02759,51,0,11,1,0.9953529834747314
02759,51,0,12,1,0.9958595633506775
02759,51,0,13,1,0.9956457018852234
02759,51,0,14,1,0.9947645664215088
02759,51,0,15,1,0.9953965544700623
02759,51,0,16,1,0.9956339001655579
02759,51,0,17,1,0.9921798706054688
02759,51,1,0,1,0.9965903759002686
02759,51,1,1,1,0.9946699738502502
02759,51,1,2,1,0.9928723573684692
02759,51,1,3,1,0.9904072880744934
02759,51,1,4,1,0.9918556213378906
02759,51,1,5,1,0.9950326681137085
02759,51,1,6,1,0.9955204725265503
02759,51,1,7,1,0.9943154454231262
02759,51,1,8,1,0.9939811825752258
02759,51,1,9,1,0.9942124485969543
02759,51,1,10,1,0.9970601201057434
02759,51,1,11,1,0.996505618095398
02759,51,1,12,1,0.9964485168457031
02759,51,1,13,1,0.9966909885406494
02759,51,1,14,1,0.9949491024017334
02759,51,1,15,1,0.9892566800117493
02759,51,1,16,1,0.9848957061767578
02759,51,1,17,1,0.9965059757232666
02759,52,0,0,1,0.9927777647972107
02759,52,0,1,1,0.9955175518989563
02759,52,0,2,1,0.9952823519706726
02759,52,0,3,1,0.9949277639389038
02759,52,0,4,1,0.9949111342430115
02759,52,0,5,1,0.9953109622001648
02759,52,0,6,1,0.9949790835380554
02759,52,0,7,1,0.9943180680274963
02759,52,0,8,1,0.9943885207176208
02759,52,0,9,1,0.9948292374610901
02759,52,0,10,1,0.9947755336761475
02759,52,1,0,1,0.9943909049034119
02759,52,1,1,1,0.9941285848617554
02759,52,1,2,1,0.9947935938835144
02759,52,1,3,1,0.995303750038147
02759,52,1,4,1,0.9966230392456055
02759,52,1,5,1,0.9944493770599365
02759,52,1,6,1,0.9850871562957764
02759,52,1,7,1,0.9922094345092773
02759,52,1,8,1,0.9939520955085754
02759,52,1,9,1,0.9952504634857178
02759,52,1,10,1,0.9972847700119019
02881,53,0,0,1,0.9982792139053345
02881,53,0,1,1,0.9983194470405579
02881,53,0,2,1,0.9979153275489807
02881,53,0,3,1,0.9979732632637024
02881,53,0,4,1,0.997896671295166
02881,53,0,5,1,0.9979158043861389
02881,53,0,6,1,0.9979233145713806
02881,53,0,7,1,0.9979768395423889
02881,53,0,8,1,0.9979718327522278
02881,53,0,9,1,0.9979702830314636
02881,53,0,10,1,0.9979326725006104
02881,53,0,11,1,0.9980170726776123
02881,53,0,12,1,0.9980226755142212
02881,53,0,13,1,0.99806147813797
02881,53,0,14,1,0.9982613921165466
02881,53,0,15,1,0.9981550574302673
02881,53,0,16,1,0.9978805780410767
02881,53,0,17,1,0.9977814555168152
02881,53,0,18,1,0.9978137016296387
02881,53,1,0,1,0.9971761703491211
02881,53,1,1,1,0.9963890314102173
02881,53,1,2,1,0.9966787099838257
02881,53,1,3,1,0.9966649413108826
02881,53,1,4,1,0.9963732361793518
02881,53,1,5,1,0.9966559410095215
02881,53,1,6,1,0.9962863922119141
02881,53,1,7,1,0.9963753819465637
02881,53,1,8,1,0.9967821836471558
02881,53,1,9,1,0.9965391159057617
02881,53,1,10,1,0.9963136315345764
02881,53,1,11,1,0.9966896772384644
02881,53,1,12,1,0.9962517619132996
02881,53,1,13,1,0.9972708821296692
02881,53,1,14,1,0.9974103569984436
02881,53,1,15,1,0.9973725080490112
02881,53,1,16,1,0.9976067543029785
02881,53,1,17,1,0.9931911826133728
02881,53,1,18,1,0.994746744632721
02881,53,3,0,1,0.9989249110221863
02881,53,3,1,1,0.9989261031150818
02881,53,3,2,1,0.9988873600959778
02881,53,3,3,1,0.9989301562309265
02881,53,3,4,1,0.9989349246025085
02881,53,3,5,1,0.9989476799964905
02881,53,3,6,1,0.9989787340164185
02881,53,3,7,1,0.9989890456199646
02881,53,3,8,1,0.9990247488021851
02881,53,3,9,1,0.9979224801063538
02881,53,3,10,1,0.9884375929832458
02881,53,3,11,1,0.9931246638298035
02881,53,3,12,1,0.9987686276435852
02881,53,3,13,1,0.9992056488990784
02881,53,3,14,1,0.9991952776908875
02881,53,3,15,1,0.9991300702095032
02881,53,3,16,1,0.9992122650146484
02881,53,3,17,1,0.999098539352417
02881,53,3,18,1,0.9988951086997986
02881,53,2,0,1,0.9982942938804626
02881,53,2,1,1,0.9981805086135864
02881,53,2,2,1,0.9983817338943481
02881,53,2,3,1,0.9983460903167725
02881,53,2,4,1,0.9986348748207092
02881,53,2,5,1,0.9982340335845947
02881,53,2,6,1,0.9980642199516296
02881,53,2,7,1,0.9978356957435608
02881,53,2,8,1,0.9969722032546997
02881,53,2,9,1,0.9978220462799072
02881,53,2,10,1,0.9952799081802368
02881,53,2,11,1,0.9979861974716187
02881,53,2,12,1,0.9980227947235107
02881,53,2,13,1,0.9986579418182373
02881,53,2,14,1,0.9983371496200562
02881,53,2,15,1,0.9985937476158142
02881,53,2,16,1,0.9985368251800537
02881,53,2,17,1,0.9986779093742371
02881,53,2,18,1,0.9987665414810181
02881,54,0,0,1,0.9978123903274536
02881,54,0,1,1,0.9976917505264282
02881,54,0,2,1,0.9978182315826416
02881,54,0,3,1,0.9977580904960632
02881,54,0,4,1,0.9977566599845886
02881,54,0,5,1,0.9978140592575073
02881,54,0,6,1,0.9979026317596436
02881,54,0,7,1,0.9979079961776733
02881,54,0,8,1,0.9980539083480835
02881,54,0,9,1,0.9978430271148682
02881,54,0,10,1,0.997775137424469
02881,54,0,11,1,0.9978179931640625
02881,54,0,12,1,0.997996985912323
02881,54,0,13,1,0.9981206059455872
02881,54,0,14,1,0.9979780316352844
02881,54,0,15,1,0.9977952241897583
02881,54,0,16,1,0.997596800327301
02881,54,0,17,1,0.9974737763404846
02881,54,0,18,1,0.9976667165756226
02881,54,1,0,1,0.9964136481285095
02881,54,1,1,1,0.9973767995834351
02881,54,1,2,1,0.9961223006248474
02881,54,1,3,1,0.997217059135437
02881,54,1,4,1,0.998329222202301
02881,54,1,5,1,0.9982618689537048
02881,54,1,6,1,0.9983737468719482
02881,54,1,7,1,0.9987934827804565
02881,54,1,8,1,0.9976958632469177
02881,54,1,9,1,0.9962322115898132
02881,54,1,10,1,0.9971505999565125
02881,54,1,11,1,0.9970710277557373
02881,54,1,12,1,0.9968554973602295
02881,54,1,13,1,0.99683678150177
02881,54,1,14,1,0.9986010193824768
02881,54,1,15,1,0.9977912902832031
02881,54,1,16,1,0.9979345798492432
02881,54,1,17,1,0.9984685778617859
02881,54,1,18,1,0.9984209537506104
02881,54,3,0,1,0.9991806149482727
02881,54,3,1,1,0.99920254945755
02881,54,3,2,1,0.9988011121749878
02881,54,3,3,1,0.9985014200210571
02881,54,3,4,1,0.9967077970504761
02881,54,3,5,1,0.9988998174667358
02881,54,3,6,1,0.998958945274353
02881,54,3,7,1,0.9987687468528748
02881,54,3,8,1,0.9987934827804565
02881,54,3,9,1,0.998863697052002
02881,54,3,10,1,0.9990670084953308
02881,54,3,11,1,0.9993075132369995
02881,54,3,12,1,0.9992986917495728
02881,54,3,13,1,0.999210000038147
02881,54,3,14,1,0.999082088470459
02881,54,3,15,1,0.9988403916358948
02881,54,3,16,1,0.998579740524292
02881,54,3,17,1,0.9986409544944763
02881,54,3,18,1,0.9985976815223694
02881,54,2,0,1,0.9987345337867737
02881,54,2,1,1,0.9987196922302246
02881,54,2,2,1,0.9986019730567932
02881,54,2,3,1,0.9988559484481812
02881,54,2,4,1,0.9986604452133179
02881,54,2,5,1,0.9982088804244995
02881,54,2,6,1,0.9985640645027161
02881,54,2,7,1,0.9989621639251709
02881,54,2,8,1,0.997543215751648
02881,54,2,9,1,0.9989627599716187
02881,54,2,10,1,0.9989752769470215
02881,54,2,11,1,0.9995717406272888
02881,54,2,12,1,0.998276948928833
02881,54,2,13,1,0.9986376166343689
02881,54,2,14,1,0.9976471066474915
02881,54,2,15,1,0.9983939528465271
02881,54,2,16,1,0.9983425140380859
02881,54,2,17,1,0.9985659718513489
02881,54,2,18,1,0.9989493489265442
02881,55,0,0,1,0.9977439641952515
02881,55,0,1,1,0.9977905750274658
02881,55,0,2,1,0.9978511333465576
02881,55,0,3,1,0.9979158043861389
02881,55,0,4,1,0.9979166388511658
02881,55,0,5,1,0.9978195428848267
02881,55,0,6,1,0.9978154897689819
02881,55,0,7,1,0.9975568056106567
02881,55,0,8,1,0.9975748658180237
02881,55,0,9,1,0.997718095779419
02881,55,0,10,1,0.9974645376205444
02881,55,0,11,1,0.9973456263542175
02881,55,0,12,1,0.997387707233429
02881,55,0,13,1,0.9974047541618347
02881,55,0,14,1,0.9974349141120911
02881,55,0,15,1,0.9973432421684265
02881,55,0,16,1,0.997408926486969
02881,55,0,17,1,0.9977865219116211
02881,55,0,18,1,0.9977472424507141
02881,55,1,0,1,0.998504638671875
02881,55,1,1,1,0.9981260895729065
02881,55,1,2,1,0.9975764155387878
02881,55,1,3,1,0.9964874982833862
02881,55,1,4,1,0.9964779019355774
02881,55,1,5,1,0.9969059824943542
02881,55,1,6,1,0.9965296387672424
02881,55,1,7,1,0.9959958791732788
02881,55,1,8,1,0.9953380823135376
02881,55,1,9,1,0.9956830739974976
02881,55,1,10,1,0.9957179427146912
02881,55,1,11,1,0.9956978559494019
02881,55,1,12,1,0.9961463212966919
02881,55,1,13,1,0.9963891506195068
02881,55,1,14,1,0.9963083863258362
02881,55,1,15,1,0.9962683320045471
02881,55,1,16,1,0.9965448975563049
02881,55,1,17,1,0.9961223006248474
02881,55,1,18,1,0.9955409169197083
02881,55,3,0,1,0.9986157417297363
02881,55,3,1,1,0.9984266757965088
02881,55,3,2,1,0.998261034488678
02881,55,3,3,1,0.9984583854675293
02881,55,3,4,1,0.9982794523239136
02881,55,3,5,1,0.9984310269355774
02881,55,3,6,1,0.9989297986030579
02881,55,3,7,1,0.9989480376243591
02881,55,3,8,1,0.9991080164909363
02881,55,3,9,1,0.9991791844367981
02881,55,3,10,1,0.9990689158439636
02881,55,3,11,1,0.9990413784980774
02881,55,3,12,1,0.9991750121116638
02881,55,3,13,1,0.9988614320755005
02881,55,3,14,1,0.9989510774612427
02881,55,3,15,1,0.9992499947547913
02881,55,3,16,1,0.9989787340164185
02881,55,3,17,1,0.9988858103752136
02881,55,3,18,1,0.999208390712738
02881,55,2,0,1,0.9984872341156006
02881,55,2,1,1,0.9975869655609131
02881,55,2,2,1,0.9977498650550842
02881,55,2,3,1,0.99834144115448
02881,55,2,4,1,0.998842179775238
02881,55,2,5,1,0.9984425902366638
02881,55,2,6,1,0.9977983236312866
02881,55,2,7,1,0.9972801208496094
02881,55,2,8,1,0.9977993369102478
02881,55,2,9,1,0.9982174038887024
02881,55,2,10,1,0.9981666803359985
02881,55,2,11,1,0.997409999370575
02881,55,2,12,1,0.9837800860404968
02881,55,2,13,1,0.984760582447052
02881,55,2,14,1,0.9978491067886353
02881,55,2,15,1,0.9982739686965942
02881,55,2,16,1,0.998217761516571
02881,55,2,17,1,0.9987980127334595
02881,55,2,18,1,0.9989191293716431
02881,56,0,0,1,0.9978686571121216
02881,56,0,1,1,0.9978910088539124
02881,56,0,2,1,0.9978487491607666
02881,56,0,3,1,0.9980584979057312
02881,56,0,4,1,0.998102605342865
02881,56,0,5,1,0.9977596998214722
02881,56,0,6,1,0.9978407621383667
02881,56,0,7,1,0.9979630708694458
02881,56,0,8,1,0.9978148937225342
02881,56,0,9,1,0.998465895652771
02881,56,0,10,1,0.9979754090309143
02881,56,0,11,1,0.9977287650108337
02881,56,0,12,1,0.9977420568466187
02881,56,0,13,1,0.9979839324951172
02881,56,0,14,1,0.9981675148010254
02881,56,0,15,1,0.9983400106430054
02881,56,0,16,1,0.9979550838470459
02881,56,0,17,1,0.9983606934547424
02881,56,0,18,1,0.9972080588340759
02881,56,1,0,1,0.9942055344581604
02881,56,1,1,1,0.9973598122596741
02881,56,1,2,1,0.9978358149528503
02881,56,1,3,1,0.997494101524353
02881,56,1,4,1,0.9950030446052551
02881,56,1,5,1,0.9962665438652039
02881,56,1,6,1,0.9960481524467468
02881,56,1,7,1,0.995913565158844
02881,56,1,8,1,0.9959740042686462
02881,56,1,9,1,0.9959771037101746
02881,56,1,10,1,0.9973159432411194
02881,56,1,11,1,0.9972878694534302
02881,56,1,12,1,0.9973746538162231
02881,56,1,13,1,0.9978175163269043
02881,56,1,14,1,0.9963144659996033
02881,56,1,15,1,0.9973684549331665
02881,56,1,16,1,0.9977645874023438
02881,56,1,17,1,0.9980807304382324
02881,56,1,18,1,0.9975640773773193
02881,56,3,0,1,0.999193012714386
02881,56,3,1,1,0.9991938471794128
02881,56,3,2,1,0.999171257019043
02881,56,3,3,1,0.9991406202316284
02881,56,3,4,1,0.9988458156585693
02881,56,3,5,1,0.9988516569137573
02881,56,3,6,1,0.9986602067947388
02881,56,3,7,1,0.9991951584815979
02881,56,3,8,1,0.9991852641105652
02881,56,3,9,1,0.9991126656532288
02881,56,3,10,1,0.9988895058631897
02881,56,3,11,1,0.9988314509391785
02881,56,3,12,1,0.9988000392913818
02881,56,3,13,1,0.9988510608673096
02881,56,3,14,1,0.9988558292388916
02881,56,3,15,1,0.9988430738449097
02881,56,3,16,1,0.9988766312599182
02881,56,3,17,1,0.9989017248153687
02881,56,3,18,1,0.9990697503089905
02881,56,2,0,1,0.9989515542984009
02881,56,2,1,1,0.9989342093467712
02881,56,2,2,1,0.9989866614341736
02881,56,2,3,1,0.9987523555755615
02881,56,2,4,1,0.998828113079071
02881,56,2,5,1,0.9988491535186768
02881,56,2,6,1,0.998865008354187
02881,56,2,7,1,0.9987805485725403
02881,56,2,8,1,0.9967744946479797
02881,56,2,9,1,0.9935491681098938
02881,56,2,10,1,0.9966031312942505
02881,56,2,11,1,0.9976508021354675
02881,56,2,12,1,0.9979193806648254
02881,56,2,13,1,0.9977838397026062
02881,56,2,14,1,0.9970616698265076
02881,56,2,15,1,0.9967599511146545
02881,56,2,16,1,0.9939553141593933
02881,56,2,17,1,0.9955247640609741
02881,56,2,18,1,0.9973375201225281
02881,57,0,0,1,0.9982925057411194
02881,57,0,1,1,0.9983131885528564
02881,57,0,2,1,0.9982118606567383
02881,57,0,3,1,0.9979888200759888
02881,57,0,4,1,0.9979641437530518
02881,57,0,5,1,0.9980419874191284
02881,57,0,6,1,0.9982534050941467
02881,57,0,7,1,0.9985576272010803
02881,57,0,8,1,0.9988428354263306
02881,57,0,9,1,0.9988190531730652
02881,57,0,10,1,0.9974623918533325
02881,57,0,11,1,0.9976592063903809
02881,57,0,12,1,0.9978336691856384
02881,57,0,13,1,0.9979077577590942
02881,57,0,14,1,0.9977377653121948
02881,57,0,15,1,0.9985604882240295
02881,57,0,16,1,0.9988786578178406
02881,57,0,17,1,0.9990401864051819
02881,57,0,18,1,0.9988470077514648
02881,57,1,0,1,0.9974147081375122
02881,57,1,1,1,0.9972853660583496
02881,57,1,2,1,0.9968302845954895
02881,57,1,3,1,0.996978759765625
02881,57,1,4,1,0.995559573173523
02881,57,1,5,1,0.9966148734092712
02881,57,1,6,1,0.9977738261222839
02881,57,1,7,1,0.9970345497131348
02881,57,1,8,1,0.9969176054000854
02881,57,1,9,1,0.9970210194587708
02881,57,1,10,1,0.995554506778717
02881,57,1,11,1,0.9968820810317993
02881,57,1,12,1,0.9954366087913513
02881,57,1,13,1,0.9965597987174988
02881,57,1,14,1,0.9957824945449829
02881,57,1,15,1,0.9960559606552124
02881,57,1,16,1,0.9966768026351929
02881,57,1,17,1,0.9974613189697266
02881,57,1,18,1,0.9966168999671936
02881,57,3,0,1,0.9989787340164185
02881,57,3,1,1,0.9989451766014099
02881,57,3,2,1,0.9989386200904846
02881,57,3,3,1,0.9989369511604309
02881,57,3,4,1,0.9990144968032837
02881,57,3,5,1,0.9990233182907104
02881,57,3,6,1,0.9989563226699829
02881,57,3,7,1,0.9988947510719299
02881,57,3,8,1,0.9989404082298279
02881,57,3,9,1,0.998969554901123
02881,57,3,10,1,0.9989929795265198
02881,57,3,11,1,0.99895179271698
02881,57,3,12,1,0.9990028738975525
02881,57,3,13,1,0.998604953289032
02881,57,3,14,1,0.9980915188789368
02881,57,3,15,1,0.9983193278312683
02881,57,3,16,1,0.9985963702201843
02881,57,3,17,1,0.9984641075134277
