1135,face,1,972,176,1055,293,0
1135,face,0,572,159,675,293,0
1135,face,2,341,155,401,295,0
1136,face,1,972,176,1056,293,0
1136,face,0,571,159,674,294,0
1136,face,2,343,158,403,298,0
1137,face,1,972,177,1056,293,0
1137,face,0,572,159,675,294,0
1137,face,2,344,156,404,296,0
1138,face,1,972,176,1054,293,0
1138,face,0,572,158,674,293,0
1138,face,2,340,146,403,293,0
1139,face,1,972,176,1054,293,0
1139,face,0,571,157,674,293,0
1139,face,2,340,147,403,294,0
1140,face,1,971,175,1053,292,0
1140,face,0,571,157,675,293,0
1140,face,2,313,138,386,299,0
1141,face,1,970,175,1051,291,0
1141,face,0,570,157,674,293,0
1141,face,2,313,128,385,287,0
1142,face,1,970,175,1049,290,0
1142,face,0,571,155,673,291,0
1142,face,2,315,123,385,271,0
1143,face,1,969,175,1047,290,0
1143,face,0,569,153,672,287,0
1143,face,2,311,121,381,265,0
1144,face,1,970,173,1046,289,0
1144,face,0,567,152,671,287,0
1144,face,2,303,121,376,267,0
1145,face,1,970,172,1047,288,0
1145,face,0,565,151,668,287,0
1145,face,2,300,125,371,270,0
1146,face,1,971,170,1050,287,0
1146,face,0,560,151,665,289,0
1146,face,2,291,128,366,277,0
1147,face,1,972,169,1055,286,0
1147,face,0,557,152,659,292,0
1147,face,2,287,130,363,282,0
1148,face,1,975,170,1062,284,0
1148,face,0,553,152,656,294,0
1148,face,2,287,129,359,280,0
1149,face,1,981,170,1071,285,0
1149,face,0,550,152,654,294,0
1149,face,2,294,125,353,274,0
1150,face,1,985,171,1077,287,0
1150,face,0,549,152,653,293,0
1150,face,2,282,119,346,270,0
1151,face,1,984,175,1077,289,0
1151,face,0,547,152,651,293,0
1151,face,2,266,114,335,262,0
1152,face,1,984,175,1077,289,0
1152,face,0,548,151,651,293,0
1152,face,2,266,114,335,262,0
1153,face,1,976,184,1070,300,0
1153,face,0,547,150,652,291,0
1153,face,2,246,110,322,253,0
1154,face,1,971,187,1065,306,0
1154,face,0,552,149,654,289,0
1154,face,2,237,109,318,249,0
1155,face,1,964,192,1059,311,0
1155,face,0,555,148,656,289,0
1155,face,2,231,110,316,247,0
1156,face,1,964,192,1059,311,0
1156,face,0,555,148,656,289,0
1156,face,2,231,110,316,247,0
1157,face,1,957,196,1053,318,0
1157,face,0,555,148,655,287,0
1157,face,2,231,112,316,246,0
1158,face,1,943,215,1039,337,0
1158,face,0,545,148,645,288,0
1158,face,2,234,113,321,250,0
1159,face,1,936,229,1032,352,0
1159,face,0,540,151,638,289,0
1159,face,2,238,116,325,250,0
1160,face,1,936,229,1032,352,0
1160,face,0,540,151,638,289,0
1160,face,2,238,116,325,250,0
1161,face,1,930,249,1023,367,0
1161,face,0,534,152,633,292,0
1161,face,2,243,116,332,251,0
1162,face,1,922,265,1015,380,0
1162,face,0,531,152,629,292,0
1162,face,2,250,116,336,253,0
1163,face,0,538,151,634,286,0
1163,face,2,271,123,352,265,0
1163,face,1,902,285,991,403,0
1164,face,0,538,151,634,286,0
1164,face,2,271,123,352,265,0
1164,face,1,902,285,991,403,0
1165,face,0,543,149,639,283,0
1165,face,2,280,128,361,271,0
1165,face,1,896,290,984,403,0
1166,face,0,550,149,644,281,0
1166,face,2,287,130,367,277,0
1166,face,1,890,295,975,398,0
1167,face,0,556,152,650,281,0
1167,face,2,295,135,371,283,0
1167,face,1,876,300,965,400,0
1168,face,0,561,153,656,283,0
1168,face,2,309,139,378,284,0
1168,face,1,869,302,959,393,0
1169,face,0,566,153,659,284,0
1169,face,2,315,138,382,288,0
1169,face,1,863,300,954,397,0
1170,face,0,570,153,663,286,0
1170,face,2,322,140,387,288,0
1170,face,1,855,306,941,391,0
1171,face,0,572,155,666,286,0
1171,face,2,325,139,389,288,0
1171,face,1,847,311,927,392,0
1172,face,0,575,156,667,286,0
1172,face,2,328,142,393,290,0
1172,face,1,845,311,924,391,0
1173,face,0,576,156,669,286,0
1173,face,2,333,144,397,293,0
1173,face,1,843,310,920,404,0
1174,face,0,577,156,670,287,0
1174,face,2,337,146,400,296,0
1174,face,1,840,310,917,409,0
1175,face,0,577,157,670,287,0
1175,face,2,340,147,404,297,0
1175,face,1,838,309,914,409,0
1176,face,0,578,157,670,288,0
1176,face,2,339,147,406,299,0
1176,face,1,836,309,911,407,0
1177,face,0,578,157,670,288,0
1177,face,2,339,146,406,299,0
1177,face,1,833,308,907,410,0
1178,face,0,579,157,673,288,0
1178,face,2,346,146,409,297,0
1178,face,1,831,308,904,405,0
1179,face,0,579,157,675,289,0
1179,face,2,346,144,408,293,0
1179,face,1,832,305,906,408,0
1180,face,0,581,157,675,290,0
1180,face,2,343,142,406,291,0
1180,face,1,834,305,909,408,0
1181,face,0,581,157,674,290,0
1181,face,2,342,142,406,291,0
1181,face,1,833,305,909,408,0
1182,face,0,580,156,674,290,0
1182,face,2,342,140,403,287,0
1182,face,1,833,303,910,407,0
1183,face,0,574,155,670,289,0
1183,face,2,328,133,392,283,0
1183,face,1,834,295,913,397,0
1184,face,0,570,155,666,289,0
1184,face,2,323,130,386,282,0
1184,face,1,836,287,907,391,0
1185,face,0,570,155,666,289,0
1185,face,2,322,129,386,281,0
1185,face,1,836,287,906,390,0
1186,face,0,565,155,662,291,0
1186,face,2,312,128,380,277,0
1186,face,1,838,277,911,387,0
1187,face,0,562,155,659,293,0
1187,face,2,308,128,372,272,0
1187,face,1,842,269,907,377,0
1188,face,0,560,156,656,294,0
1188,face,2,289,126,360,269,0
1188,face,1,852,254,905,339,0
1189,face,0,560,156,656,294,0
1189,face,2,289,126,360,269,0
1189,face,1,852,254,905,336,0
1190,face,0,559,156,657,291,0
1190,face,2,281,127,353,270,0
1190,face,1,859,246,913,318,0
1191,face,0,560,156,656,292,0
1191,face,2,270,123,344,267,0
1192,face,0,558,155,654,291,0
1192,face,2,264,123,339,265,0
1193,face,0,555,153,650,285,0
1193,face,2,259,120,334,266,0
1194,face,0,552,151,648,282,0
1194,face,2,253,120,330,265,0
1194,face,1,889,231,957,346,0
1195,face,0,549,151,645,279,0
1195,face,2,249,121,326,263,0
1195,face,1,898,220,974,345,0
1196,face,0,547,151,643,275,0
1196,face,2,247,120,323,263,0
1196,face,1,905,221,982,337,0
1197,face,0,546,150,640,273,0
1197,face,2,245,119,322,258,0
1197,face,1,914,215,990,334,0
1198,face,0,544,149,637,271,0
1198,face,2,242,118,320,257,0
1198,face,1,921,216,990,335,0
1199,face,0,544,149,637,270,0
1199,face,2,238,117,318,256,0
1199,face,1,926,217,996,333,0
1200,face,0,544,149,638,270,0
1200,face,2,237,118,317,252,0
1200,face,1,933,213,1004,327,0
1201,face,0,547,149,639,268,0
1201,face,2,238,117,326,246,0
1201,face,1,937,209,1008,322,0
1202,face,0,547,149,639,268,0
1202,face,2,238,117,326,246,0
1202,face,1,937,209,1008,322,0
1203,face,0,549,147,641,267,0
1203,face,2,229,115,324,244,0
1203,face,1,948,201,1017,309,0
1204,face,0,549,146,642,266,0
1204,face,2,229,114,324,244,0
1204,face,1,952,196,1023,306,0
1205,face,0,549,146,643,265,0
1205,face,2,231,114,323,244,0
1205,face,1,959,189,1028,306,0
1206,face,0,549,146,643,265,0
1206,face,2,231,114,322,245,0
1206,face,1,959,189,1028,306,0
1207,face,0,550,146,643,266,0
1207,face,2,233,113,322,243,0
1207,face,1,960,192,1027,302,0
1208,face,0,549,147,642,271,0
1208,face,2,237,114,323,245,0
1208,face,1,966,191,1031,299,0
1209,face,0,549,149,642,273,0
1209,face,2,239,114,319,246,0
1209,face,1,967,189,1036,298,0
1210,face,0,549,149,642,273,0
1210,face,2,239,114,319,246,0
1210,face,1,967,189,1036,298,0
1211,face,0,549,149,643,275,0
1211,face,2,242,114,322,248,0
1211,face,1,969,188,1040,298,0
1212,face,0,549,151,643,276,0
1212,face,2,246,115,324,250,0
1212,face,1,972,188,1041,297,0
1213,face,0,550,152,645,279,0
1213,face,2,251,115,328,253,0
1213,face,1,974,185,1044,295,0
1214,face,0,550,152,645,279,0
1214,face,2,251,115,328,253,0
1214,face,1,974,185,1044,296,0
1215,face,0,553,152,648,279,0
1215,face,2,252,114,330,252,0
1215,face,1,975,185,1046,296,0
1216,face,0,556,152,650,279,0
1216,face,2,253,114,332,251,0
1216,face,1,976,186,1046,297,0
1217,face,0,558,153,651,278,0
1217,face,2,256,113,334,251,0
1217,face,1,976,187,1046,298,0
1218,face,0,559,154,653,277,0
1218,face,2,256,113,336,250,0
1218,face,1,976,191,1044,298,0
1219,face,0,559,153,654,276,0
1219,face,2,257,111,337,250,0
1219,face,1,976,188,1047,300,0
1220,face,0,560,152,655,274,0
1220,face,2,257,113,339,246,0
1220,face,1,976,188,1049,301,0
1221,face,0,559,152,654,274,0
1221,face,2,263,113,344,245,0
1221,face,1,977,188,1052,301,0
1222,face,0,558,152,654,274,0
1222,face,2,261,111,355,248,0
1222,face,1,978,188,1054,301,0
1223,face,0,557,152,653,275,0
1223,face,2,263,108,356,254,0
1223,face,1,978,186,1053,299,0
1224,face,0,556,152,651,276,0
1224,face,2,274,111,350,249,0
1224,face,1,979,186,1053,300,0
1225,face,0,555,152,650,277,0
1225,face,2,277,111,352,253,0
1225,face,1,979,185,1053,300,0
1226,face,0,554,151,650,278,0
1226,face,2,280,112,354,256,0
1226,face,1,980,185,1053,300,0
1227,face,0,554,151,650,278,0
1227,face,2,280,112,354,256,0
1227,face,1,980,185,1053,300,0
1228,face,0,554,152,650,281,0
1228,face,2,286,113,360,258,0
1228,face,1,981,185,1056,300,0
1229,face,0,554,152,649,281,0
1229,face,2,289,113,361,259,0
1229,face,1,981,185,1057,300,0
1230,face,0,554,152,650,282,0
1230,face,2,290,115,363,263,0
1230,face,1,982,185,1059,300,0
1231,face,0,553,152,651,282,0
1231,face,2,289,114,364,261,0
1231,face,1,983,185,1058,300,0
1232,face,0,553,152,650,282,0
1232,face,2,296,116,366,263,0
1232,face,1,984,185,1059,299,0
1233,face,0,552,151,649,282,0
1233,face,2,303,123,366,265,0
1233,face,1,985,185,1061,299,0
1234,face,0,552,151,649,283,0
1234,face,2,304,125,367,267,0
1234,face,1,987,185,1063,300,0
1235,face,0,552,151,650,283,0
1235,face,2,304,125,367,267,0
1235,face,1,987,185,1063,300,0
1236,face,0,552,150,649,283,0
1236,face,2,302,126,367,273,0
1236,face,1,988,186,1064,300,0
1237,face,0,552,150,648,282,0
1237,face,2,302,128,367,273,0
1237,face,1,988,186,1065,300,0
1238,face,0,551,151,648,282,0
1238,face,2,303,129,364,274,0
1238,face,1,990,186,1067,301,0
1239,face,0,551,150,648,281,0
1239,face,2,300,128,361,274,0
1239,face,1,990,187,1069,300,0
1240,face,0,551,151,648,282,0
1240,face,2,297,127,359,273,0
1240,face,1,989,188,1071,300,0
1241,face,0,550,151,648,282,0
1241,face,2,294,126,357,273,0
1241,face,1,989,188,1072,300,0
1242,face,0,551,151,647,283,0
1242,face,2,291,125,355,272,0
1242,face,1,988,189,1072,300,0
1243,face,0,551,153,648,284,0
1243,face,2,289,125,352,272,0
1243,face,1,987,189,1072,300,0
1244,face,0,551,154,648,283,0
1244,face,2,286,124,350,272,0
1244,face,1,986,189,1072,299,0
1245,face,0,552,154,648,284,0
1245,face,2,283,123,348,271,0
1245,face,1,984,189,1072,299,0
1246,face,0,553,155,648,284,0
1246,face,2,280,122,346,271,0
1246,face,1,982,189,1070,298,0
1247,face,0,554,155,649,284,0
1247,face,2,274,122,343,271,0
1247,face,1,979,188,1067,299,0
1248,face,0,554,156,648,284,0
1248,face,2,274,122,343,271,0
1248,face,1,979,188,1067,299,0
1249,face,0,555,156,648,285,0
1249,face,2,271,125,339,278,0
1249,face,1,978,188,1067,299,0
1250,face,0,555,157,648,285,0
1250,face,2,273,128,337,283,0
1250,face,1,976,188,1065,301,0
1251,face,0,556,158,647,286,0
1251,face,2,278,129,338,287,0
1251,face,1,975,189,1065,302,0
1252,face,0,556,158,647,286,0
1252,face,2,277,129,338,287,0
1252,face,1,975,189,1065,302,0
1253,face,0,556,160,647,285,0
1253,face,2,281,132,341,289,0
1253,face,1,975,190,1064,302,0
1254,face,0,556,160,646,285,0
1254,face,2,285,141,346,298,0
1254,face,1,975,190,1064,303,0
1255,face,0,557,160,646,284,0
1255,face,2,281,143,341,300,0
1255,face,1,975,190,1065,303,0
1256,face,0,557,161,646,284,0
1256,face,2,286,143,347,299,0
1256,face,1,975,190,1065,303,0
1257,face,0,558,162,646,285,0
1257,face,2,281,143,341,298,0
1257,face,1,974,190,1065,303,0
1258,face,0,558,163,646,285,0
1258,face,2,279,138,340,292,0
1258,face,1,974,191,1064,303,0
1259,face,0,559,164,647,286,0
1259,face,2,273,132,334,286,0
1259,face,1,972,192,1062,304,0
1260,face,0,559,164,647,286,0
1260,face,2,273,129,334,283,0
1260,face,1,972,192,1062,304,0
1261,face,0,559,164,646,286,0
1261,face,2,276,131,337,284,0
1261,face,1,972,193,1060,304,0
1262,face,0,559,163,646,286,0
1262,face,2,270,133,331,285,0
1262,face,1,971,193,1059,305,0
1263,face,0,559,163,647,286,0
1263,face,2,272,132,332,283,0
1263,face,1,971,194,1059,305,0
1264,face,0,559,163,647,286,0
1264,face,2,268,132,328,282,0
1264,face,1,970,194,1058,306,0
1265,face,0,559,163,647,286,0
1265,face,2,261,133,321,281,0
1265,face,1,970,195,1056,306,0
1266,face,0,560,163,647,286,0
1266,face,1,968,196,1056,307,0
1266,face,2,274,135,329,277,0
1267,face,0,560,164,647,286,0
1267,face,1,967,197,1055,308,0
1267,face,2,275,135,330,277,0
1268,face,0,560,164,646,287,0
1268,face,1,965,199,1052,309,0
1268,face,2,275,133,330,275,0
1269,face,0,539,163,631,287,0
1269,face,1,973,193,1061,309,0
1269,face,2,274,137,329,279,0
1270,face,0,540,163,632,286,0
1270,face,1,973,192,1061,309,0
1270,face,2,271,139,326,281,0
1271,face,0,540,164,632,286,0
1271,face,1,973,192,1060,308,0
1271,face,2,273,137,328,279,0
1272,face,0,541,164,632,286,0
1272,face,1,973,192,1060,308,0
1272,face,2,273,137,328,279,0
1273,face,0,541,164,632,287,0
1273,face,1,973,192,1060,307,0
1273,face,2,273,138,328,280,0
1274,face,0,542,164,632,286,0
1274,face,1,973,191,1060,307,0
1274,face,2,274,139,329,281,0
1275,face,0,542,164,632,287,0
1275,face,1,972,191,1059,307,0
1275,face,2,272,139,327,281,0
1276,face,0,543,165,633,287,0
1276,face,1,972,191,1058,307,0
1276,face,2,273,139,328,281,0
1277,face,0,543,165,632,286,0
1277,face,1,972,191,1057,306,0
1277,face,2,273,139,328,281,0
1278,face,0,543,165,633,286,0
1278,face,1,972,191,1057,306,0
1278,face,2,273,138,328,280,0
1279,face,0,543,165,633,286,0
1279,face,1,970,189,1055,305,0
1279,face,2,273,135,328,277,0
1280,face,0,543,165,633,286,0
1280,face,1,970,189,1055,305,0
1280,face,2,273,141,328,283,0
1281,face,0,543,165,633,286,0
1281,face,1,970,190,1055,306,0
1281,face,2,275,137,330,279,0
1282,face,0,543,165,633,286,0
1282,face,1,970,190,1055,306,0
1282,face,2,275,137,330,279,0
1283,face,0,543,165,634,286,0
1283,face,1,970,190,1055,306,0
1283,face,2,274,138,329,280,0
1284,face,0,543,165,634,286,0
1284,face,1,970,190,1056,307,0
1284,face,2,274,140,329,282,0
1285,face,0,543,165,634,287,0
1285,face,1,970,191,1057,307,0
1285,face,2,273,139,328,281,0
1286,face,0,543,164,634,287,0
1286,face,1,970,191,1057,307,0
1286,face,2,274,139,329,281,0
1287,face,0,543,165,634,286,0
1287,face,1,970,191,1057,306,0
1287,face,2,274,139,329,281,0
1288,face,0,544,165,634,286,0
1288,face,1,970,191,1057,306,0
1288,face,2,274,138,329,280,0
1289,face,0,544,164,634,286,0
1289,face,1,970,191,1057,305,0
1289,face,2,274,139,329,281,0
1290,face,0,544,165,634,286,0
1290,face,1,970,191,1057,305,0
1290,face,2,274,140,329,282,0
1291,face,0,544,165,634,286,0
1291,face,1,970,191,1057,305,0
1291,face,2,274,139,329,281,0
1292,face,0,544,165,633,286,0
1292,face,1,971,191,1057,306,0
1292,face,2,274,140,329,282,0
1293,face,0,544,165,633,287,0
1293,face,1,971,191,1057,306,0
1293,face,2,274,139,329,281,0
1294,face,0,544,165,633,287,0
1294,face,1,971,192,1057,306,0
1294,face,2,274,140,329,282,0
1295,face,0,544,165,633,287,0
1295,face,1,971,192,1057,306,0
1295,face,2,273,139,328,281,0
1296,face,0,543,164,633,287,0
1296,face,1,971,192,1057,306,0
1296,face,2,274,140,329,282,0
1297,face,0,543,165,633,287,0
1297,face,1,971,192,1058,306,0
1297,face,2,273,137,328,279,0
1298,face,0,543,165,633,287,0
1298,face,1,971,192,1059,306,0
1298,face,2,273,138,328,280,0
1299,face,0,543,165,633,287,0
1299,face,1,971,192,1059,306,0
1299,face,2,271,139,326,281,0
1300,face,0,543,165,633,287,0
1300,face,1,972,192,1061,307,0
1300,face,2,272,137,327,279,0
1301,face,0,543,165,633,287,0
1301,face,1,972,192,1061,307,0
1301,face,2,271,138,326,280,0
1302,face,0,543,165,633,287,0
1302,face,1,973,192,1061,308,0
1302,face,2,270,137,325,279,0
1303,face,0,543,165,633,287,0
1303,face,1,973,192,1061,308,0
1303,face,2,270,138,325,280,0
1304,face,0,543,165,633,287,0
1304,face,1,972,189,1062,312,0
1304,face,2,268,138,323,280,0
1305,face,0,543,165,633,287,0
1305,face,1,972,189,1062,312,0
1305,face,2,266,138,321,280,0
1306,face,0,543,165,633,287,0
1306,face,1,972,190,1061,311,0
1306,face,2,266,137,321,279,0
1307,face,0,543,165,633,287,0
1307,face,1,972,190,1061,311,0
1307,face,2,265,137,320,279,0
1308,face,0,543,165,633,287,0
1308,face,1,972,191,1062,310,0
1308,face,2,265,137,320,279,0
1309,face,0,543,165,632,287,0
1309,face,1,972,191,1065,311,0
1309,face,2,262,137,317,279,0
1310,face,0,543,165,632,287,0
1310,face,1,972,191,1065,311,0
1310,face,2,261,136,316,278,0
1311,face,0,543,165,632,287,0
1311,face,1,972,191,1066,311,0
1311,face,2,260,137,315,279,0
1312,face,0,544,165,632,287,0
1312,face,1,972,192,1066,312,0
1312,face,2,259,134,314,276,0
1313,face,0,544,165,632,287,0
1313,face,1,971,193,1065,313,0
1313,face,2,258,135,313,277,0
1314,face,0,544,166,633,287,0
1314,face,1,971,192,1065,313,0
1314,face,2,254,134,309,276,0
1315,face,0,544,166,633,287,0
1315,face,1,971,192,1065,312,0
1315,face,2,255,135,310,277,0
1316,face,0,544,166,633,286,0
1316,face,1,971,191,1065,312,0
1316,face,2,255,137,307,272,0
1317,face,0,544,166,633,286,0
1317,face,1,971,190,1065,311,0
1317,face,2,254,137,306,272,0
1318,face,0,544,165,633,287,0
1318,face,1,971,190,1065,310,0
1318,face,2,254,139,306,274,0
1319,face,0,544,165,633,286,0
1319,face,1,971,191,1066,311,0
1319,face,2,254,138,306,273,0
1320,face,0,544,166,633,286,0
1320,face,1,972,192,1065,312,0
1320,face,2,253,140,305,275,0
1321,face,0,544,165,633,286,0
1321,face,1,971,192,1065,312,0
1321,face,2,252,140,304,275,0
1322,face,0,544,165,633,287,0
1322,face,1,972,192,1065,311,0
1322,face,2,253,141,305,276,0
1323,face,0,544,165,633,287,0
1323,face,1,972,192,1065,311,0
1323,face,2,252,140,304,275,0
1324,face,0,544,165,633,287,0
1324,face,1,972,192,1065,311,0
1324,face,2,253,140,305,275,0
1325,face,0,544,165,633,287,0
1325,face,1,972,192,1065,312,0
1325,face,2,252,141,304,276,0
1326,face,0,544,165,633,287,0
1326,face,1,972,192,1065,312,0
1326,face,2,253,140,305,275,0
1327,face,0,544,166,633,287,0
1327,face,1,972,192,1065,312,0
1327,face,2,252,139,304,274,0
1328,face,0,544,166,633,287,0
1328,face,1,972,192,1066,312,0
1328,face,2,252,139,304,274,0
1329,face,0,544,166,633,286,0
1329,face,1,972,192,1065,312,0
1329,face,2,252,138,304,273,0
1330,face,0,544,166,633,286,0
1330,face,1,972,193,1065,312,0
1330,face,2,251,138,303,273,0
1331,face,0,544,166,633,286,0
1331,face,1,972,192,1066,312,0
1331,face,2,252,138,304,273,0
1332,face,0,544,166,633,286,0
1332,face,1,972,192,1065,312,0
1332,face,2,251,138,303,273,0
1333,face,0,544,165,633,287,0
1333,face,1,972,193,1065,312,0
1333,face,2,252,139,304,274,0
1334,face,0,544,165,633,287,0
1334,face,1,971,193,1064,312,0
1334,face,2,252,139,304,274,0
1335,face,0,544,166,633,286,0
1335,face,1,971,193,1064,311,0
1335,face,2,254,139,306,274,0
1336,face,0,544,165,633,287,0
1336,face,1,971,193,1064,311,0
1336,face,2,253,139,305,274,0
1337,face,0,544,166,633,287,0
1337,face,1,971,193,1064,310,0
1337,face,2,255,140,307,275,0
1338,face,0,544,166,633,287,0
1338,face,1,970,193,1064,310,0
1338,face,2,254,140,306,275,0
1339,face,0,544,165,633,288,0
1339,face,1,969,193,1063,310,0
1339,face,2,257,139,309,274,0
1340,face,0,544,165,633,288,0
1340,face,1,969,193,1062,310,0
1340,face,2,257,140,309,275,0
1341,face,0,544,165,633,288,0
1341,face,1,969,192,1062,311,0
1341,face,2,256,141,308,276,0
1342,face,0,544,165,633,288,0
1342,face,1,969,192,1061,312,0
1342,face,2,258,140,310,275,0
1343,face,0,544,165,633,287,0
1343,face,1,969,192,1061,310,0
1343,face,2,259,138,311,273,0
1344,face,0,544,165,633,287,0
1344,face,1,968,192,1060,310,0
1344,face,2,260,139,312,274,0
1345,face,0,544,166,633,286,0
1345,face,1,968,193,1060,310,0
1345,face,2,261,139,313,274,0
1346,face,0,544,166,633,286,0
1346,face,1,968,193,1060,310,0
1346,face,2,262,140,314,275,0
1347,face,0,544,166,633,286,0
1347,face,1,968,192,1059,312,0
1347,face,2,263,140,315,275,0
1348,face,0,544,165,633,287,0
1348,face,1,967,192,1059,312,0
1348,face,2,265,141,317,276,0
1349,face,0,544,165,633,287,0
1349,face,1,967,192,1058,311,0
1349,face,2,265,142,317,277,0
1350,face,0,544,165,633,287,0
1350,face,1,967,192,1056,311,0
1350,face,2,266,143,318,278,0
1351,face,0,544,166,633,286,0
1351,face,1,966,192,1051,312,0
1351,face,2,268,142,320,277,0
1352,face,0,545,166,633,286,0
1352,face,1,964,192,1048,313,0
1352,face,2,269,142,321,277,0
1353,face,0,545,166,633,286,0
1353,face,1,964,192,1048,313,0
1353,face,2,268,143,320,278,0
1354,face,0,545,166,633,286,0
1354,face,1,962,193,1044,310,0
1354,face,2,271,141,323,276,0
1355,face,0,545,166,634,286,0
1355,face,1,962,193,1044,311,0
1355,face,2,272,141,324,276,0
1356,face,0,545,166,634,287,0
1356,face,1,962,193,1042,313,0
1356,face,2,274,141,326,276,0
1357,face,0,545,165,634,287,0
1357,face,1,962,193,1043,313,0
1357,face,2,273,141,325,276,0
1358,face,0,545,165,634,287,0
1358,face,1,962,193,1041,312,0
1358,face,2,274,141,326,276,0
1359,face,0,545,166,634,286,0
1359,face,1,963,193,1040,310,0
1359,face,2,276,142,328,277,0
1360,face,0,545,166,634,286,0
1360,face,1,963,193,1040,310,0
1360,face,2,276,139,331,281,0
1361,face,0,545,166,634,286,0
1361,face,1,963,193,1040,310,0
1361,face,2,277,138,332,280,0
1362,face,0,545,166,634,286,0
1362,face,1,963,193,1039,311,0
1362,face,2,278,139,333,281,0
1363,face,0,545,165,634,286,0
1363,face,1,964,193,1039,312,0
1363,face,2,279,138,334,280,0
1364,face,0,544,165,634,286,0
1364,face,1,963,194,1039,311,0
1364,face,2,282,139,337,281,0
1365,face,0,544,165,634,286,0
1365,face,1,963,194,1039,311,0
1365,face,2,281,140,336,282,0
1366,face,0,544,165,634,286,0
1366,face,1,963,194,1039,310,0
1366,face,2,282,139,337,281,0
1367,face,0,545,165,634,286,0
1367,face,1,963,194,1039,309,0
1367,face,2,283,140,338,282,0
1368,face,0,545,165,634,286,0
1368,face,1,963,194,1040,309,0
1368,face,2,285,140,340,282,0
1369,face,0,545,165,634,286,0
1369,face,1,964,193,1040,308,0
1369,face,2,287,141,339,276,0
1370,face,0,545,165,634,285,0
1370,face,1,964,192,1041,307,0
1370,face,2,288,141,340,276,0
1371,face,0,545,164,634,285,0
1371,face,1,965,192,1042,307,0
1371,face,2,287,141,339,276,0
1372,face,0,545,164,635,285,0
1372,face,1,965,192,1042,306,0
1372,face,2,287,141,339,276,0
1373,face,0,545,164,635,284,0
1373,face,1,965,191,1042,306,0
1373,face,2,287,141,339,276,0
1374,face,0,545,163,635,284,0
1374,face,1,965,191,1042,305,0
1374,face,2,288,142,340,277,0
1375,face,0,545,163,635,284,0
1375,face,1,966,189,1041,306,0
1375,face,2,287,143,339,278,0
1376,face,0,545,163,635,284,0
1376,face,1,966,188,1042,307,0
1376,face,2,287,143,339,278,0
1377,face,0,545,163,635,284,0
1377,face,1,967,187,1042,306,0
1377,face,2,286,143,338,278,0
1378,face,0,545,163,635,284,0
1378,face,1,967,187,1042,306,0
1378,face,2,286,143,338,278,0
1379,face,0,545,163,635,284,0
1379,face,1,967,187,1043,303,0
1379,face,2,285,142,337,277,0
1380,face,0,545,163,635,284,0
1380,face,1,968,186,1045,304,0
1380,face,2,283,142,335,277,0
1381,face,0,545,164,634,284,0
1381,face,1,968,185,1048,304,0
1381,face,2,283,140,335,275,0
1382,face,0,545,164,635,284,0
1382,face,1,968,185,1048,304,0
1382,face,2,283,141,335,276,0
1383,face,0,545,164,635,284,0
1383,face,1,968,185,1052,304,0
1383,face,2,281,141,333,276,0
1384,face,0,546,164,635,283,0
1384,face,1,969,185,1054,305,0
1384,face,2,279,140,331,275,0
1385,face,0,546,164,635,283,0
1385,face,1,968,186,1054,306,0
1385,face,2,279,140,331,275,0
1386,face,0,546,164,635,283,0
1386,face,1,968,186,1054,306,0
1386,face,2,278,141,330,276,0
1387,face,0,546,164,635,283,0
1387,face,1,967,187,1053,305,0
1387,face,2,277,140,329,275,0
1388,face,0,546,164,634,284,0
1388,face,1,967,187,1052,305,0
1388,face,2,278,140,330,275,0
1389,face,0,546,164,635,284,0
1389,face,1,965,188,1050,305,0
1389,face,2,277,140,329,275,0
1390,face,0,546,164,635,284,0
1390,face,1,965,188,1050,305,0
1390,face,2,276,140,328,275,0
1391,face,0,546,164,634,284,0
1391,face,1,965,189,1049,307,0
1391,face,2,275,142,327,277,0
1392,face,0,546,164,634,284,0
1392,face,1,964,189,1049,308,0
1392,face,2,275,143,327,278,0
1393,face,0,546,164,634,284,0
1393,face,1,963,189,1048,308,0
1393,face,2,274,142,326,277,0
1394,face,0,546,164,634,284,0
1394,face,1,962,190,1048,308,0
1394,face,2,274,141,326,276,0
1395,face,0,546,164,634,284,0
1395,face,1,962,191,1046,307,0
1395,face,2,271,144,323,279,0
1396,face,0,546,164,634,284,0
1396,face,1,962,191,1044,307,0
1396,face,2,272,142,324,277,0
1397,face,0,546,164,634,284,0
1397,face,1,962,192,1044,307,0
1397,face,2,270,141,322,276,0
1398,face,0,546,164,634,284,0
1398,face,1,962,192,1043,307,0
1398,face,2,269,139,321,274,0
1399,face,2,260,130,316,272,0
1399,face,0,552,171,638,285,0
1399,face,1,959,189,1043,307,0
1400,face,0,546,164,634,284,0
1400,face,1,961,193,1040,307,0
1400,face,2,246,124,311,267,0
1401,face,0,546,164,634,284,0
1401,face,1,962,193,1040,307,0
1401,face,2,242,122,310,264,0
1402,face,0,546,164,634,284,0
1402,face,1,962,193,1040,307,0
1402,face,2,227,117,308,261,0
1403,face,0,546,164,634,283,0
1403,face,1,962,193,1040,307,0
1403,face,2,227,117,308,261,0
1404,face,0,546,164,634,284,0
1404,face,1,962,193,1040,307,0
1404,face,2,217,119,306,258,0
1405,face,0,545,164,634,284,0
1405,face,1,962,193,1040,307,0
