852,face,2,867,340,945,454,0
852,face,3,1075,371,1184,539,0
853,face,0,114,336,193,461,0
853,face,1,466,305,556,425,0
853,face,2,867,340,944,454,0
853,face,3,1075,372,1184,539,0
854,face,0,115,336,195,461,0
854,face,1,465,304,555,424,0
854,face,2,866,341,943,455,0
854,face,3,1075,372,1184,539,0
855,face,0,116,338,196,462,0
855,face,1,463,302,553,423,0
855,face,2,866,341,943,456,0
855,face,3,1074,372,1183,539,0
856,face,0,117,340,196,463,0
856,face,1,461,298,549,418,0
856,face,2,865,340,943,457,0
856,face,3,1073,373,1182,540,0
857,face,0,117,340,196,461,0
857,face,1,461,295,549,417,0
857,face,2,865,340,942,457,0
857,face,3,1073,374,1182,540,0
858,face,0,117,340,197,461,0
858,face,1,461,293,548,416,0
858,face,2,865,340,941,458,0
858,face,3,1072,374,1181,541,0
859,face,0,118,341,197,461,0
859,face,1,460,292,548,417,0
859,face,2,865,340,941,459,0
859,face,3,1072,375,1181,540,0
860,face,0,118,341,198,462,0
860,face,1,458,292,546,419,0
860,face,2,864,340,941,459,0
860,face,3,1072,375,1181,540,0
861,face,0,119,341,200,465,0
861,face,1,454,295,543,425,0
861,face,2,865,339,941,460,0
861,face,3,1072,375,1181,541,0
862,face,0,119,341,200,465,0
862,face,1,453,297,544,426,0
862,face,2,865,339,941,460,0
862,face,3,1072,375,1181,541,0
863,face,0,119,340,201,466,0
863,face,1,453,297,543,425,0
863,face,2,864,340,941,460,0
863,face,3,1072,375,1181,541,0
864,face,0,119,341,201,468,0
864,face,1,454,296,543,420,0
864,face,2,864,339,941,460,0
864,face,3,1072,375,1182,541,0
865,face,0,119,342,201,469,0
865,face,1,454,294,544,413,0
865,face,2,864,339,940,460,0
865,face,3,1072,375,1182,541,0
866,face,0,120,343,202,471,0
866,face,1,455,293,544,408,0
866,face,2,864,339,941,459,0
866,face,3,1072,374,1182,540,0
867,face,0,120,344,203,472,0
867,face,1,456,292,544,408,0
867,face,2,864,339,941,459,0
867,face,3,1072,374,1183,540,0
868,face,0,122,345,203,472,0
868,face,1,455,290,543,407,0
868,face,2,864,339,941,459,0
868,face,3,1072,374,1183,540,0
869,face,0,122,345,203,472,0
869,face,1,453,292,541,408,0
869,face,2,864,339,941,459,0
869,face,3,1072,374,1183,540,0
870,face,0,122,345,203,472,0
870,face,1,448,294,538,409,0
870,face,2,864,339,940,459,0
870,face,3,1073,373,1183,540,0
871,face,0,120,345,202,470,0
871,face,1,438,298,528,414,0
871,face,2,864,339,940,459,0
871,face,3,1072,373,1183,540,0
872,face,0,120,346,200,468,0
872,face,1,433,300,525,416,0
872,face,2,864,339,940,459,0
872,face,3,1072,373,1183,540,0
873,face,0,119,346,199,469,0
873,face,1,431,301,522,417,0
873,face,2,864,339,940,459,0
873,face,3,1072,373,1183,540,0
874,face,0,118,347,199,470,0
874,face,1,428,298,520,416,0
874,face,2,864,339,940,459,0
874,face,3,1072,373,1183,540,0
875,face,0,118,348,199,472,0
875,face,1,427,297,518,415,0
875,face,2,864,339,940,458,0
875,face,3,1072,373,1183,540,0
876,face,0,115,350,197,473,0
876,face,1,424,295,514,413,0
876,face,2,864,340,941,459,0
876,face,3,1072,373,1182,540,0
877,face,0,111,352,193,472,0
877,face,1,423,294,513,416,0
877,face,2,864,339,941,459,0
877,face,3,1073,372,1183,540,0
878,face,0,107,351,190,472,0
878,face,1,420,296,510,418,0
878,face,2,865,339,941,459,0
878,face,3,1073,372,1183,540,0
879,face,0,100,348,189,476,0
879,face,1,418,298,508,420,0
879,face,2,865,339,941,459,0
879,face,3,1073,371,1184,541,0
880,face,0,94,347,185,476,0
880,face,1,416,300,506,423,0
880,face,2,864,339,941,459,0
880,face,3,1073,371,1184,541,0
881,face,0,81,344,181,479,0
881,face,1,413,302,501,425,0
881,face,2,865,340,940,459,0
881,face,3,1074,371,1186,541,0
882,face,0,77,342,179,477,0
882,face,1,411,301,501,426,0
882,face,2,865,340,940,459,0
882,face,3,1074,372,1187,542,0
883,face,0,72,339,178,477,0
883,face,1,411,299,501,423,0
883,face,2,865,340,940,459,0
883,face,3,1074,372,1187,542,0
884,face,0,69,339,177,478,0
884,face,1,410,297,501,420,0
884,face,2,865,340,940,459,0
884,face,3,1075,372,1187,542,0
885,face,0,66,338,176,478,0
885,face,1,409,296,501,420,0
885,face,2,865,341,940,459,0
885,face,3,1075,371,1188,542,0
886,face,0,66,339,174,478,0
886,face,1,408,295,498,419,0
886,face,2,865,340,940,459,0
886,face,3,1075,371,1190,542,0
887,face,0,66,339,174,478,0
887,face,1,409,297,498,419,0
887,face,2,865,340,940,459,0
887,face,3,1075,371,1191,542,0
888,face,0,66,339,175,479,0
888,face,1,408,300,497,421,0
888,face,2,865,341,940,459,0
888,face,3,1075,370,1191,543,0
889,face,0,67,337,175,478,0
889,face,1,410,304,497,424,0
889,face,2,865,340,940,459,0
889,face,3,1075,370,1193,543,0
890,face,0,67,336,177,478,0
890,face,1,410,305,499,425,0
890,face,2,865,341,940,459,0
890,face,3,1076,370,1194,543,0
891,face,0,70,333,181,478,0
891,face,1,411,305,501,425,0
891,face,2,865,341,940,459,0
891,face,3,1076,370,1193,543,0
892,face,0,71,334,183,477,0
892,face,1,413,303,502,422,0
892,face,2,865,341,940,459,0
892,face,3,1076,369,1193,542,0
893,face,0,72,334,185,478,0
893,face,1,414,299,506,420,0
893,face,2,865,341,940,459,0
893,face,3,1076,370,1193,541,0
894,face,0,74,334,186,478,0
894,face,1,416,296,508,418,0
894,face,2,865,341,940,459,0
894,face,3,1076,369,1192,541,0
895,face,0,75,334,187,478,0
895,face,1,418,295,510,418,0
895,face,2,865,341,940,459,0
895,face,3,1076,368,1191,540,0
896,face,0,77,334,190,479,0
896,face,1,424,295,513,420,0
896,face,2,865,341,940,459,0
896,face,3,1076,368,1191,538,0
897,face,0,77,334,190,480,0
897,face,1,426,297,514,422,0
897,face,2,866,341,940,459,0
897,face,3,1076,366,1191,537,0
898,face,0,79,334,191,480,0
898,face,1,427,299,515,424,0
898,face,2,866,341,940,459,0
898,face,3,1077,363,1192,534,0
899,face,0,78,334,192,479,0
899,face,1,427,300,517,424,0
899,face,2,865,341,940,459,0
899,face,3,1077,361,1193,534,0
900,face,0,78,334,192,479,0
900,face,1,429,300,519,423,0
900,face,2,865,341,940,459,0
900,face,3,1079,357,1195,533,0
901,face,0,81,334,195,479,0
901,face,1,432,298,523,417,0
901,face,2,865,341,940,459,0
901,face,3,1087,351,1208,529,0
902,face,0,81,334,196,479,0
902,face,1,435,296,525,414,0
902,face,2,865,341,939,459,0
902,face,3,1095,346,1223,529,0
903,face,0,83,334,196,479,0
903,face,1,437,295,527,412,0
903,face,2,865,342,939,459,0
903,face,3,1107,343,1238,528,0
904,face,0,85,335,198,479,0
904,face,1,440,294,529,412,0
904,face,2,865,341,939,459,0
904,face,3,1115,338,1251,525,0
905,face,0,86,335,199,480,0
905,face,1,442,293,532,410,0
905,face,2,865,340,939,459,0
905,face,3,1124,334,1268,524,0
906,face,0,90,336,201,480,0
906,face,1,448,292,537,407,0
906,face,2,865,340,939,460,0
906,face,3,1133,324,1277,517,0
907,face,0,91,335,202,480,0
907,face,1,452,292,541,407,0
907,face,2,864,339,939,461,0
907,face,3,1133,321,1278,511,0
908,face,0,91,335,202,479,0
908,face,1,455,291,544,406,0
908,face,2,864,338,939,461,0
908,face,3,1131,316,1278,506,0
909,face,0,92,333,202,478,0
909,face,1,457,290,545,404,0
909,face,2,863,337,938,462,0
909,face,3,1127,314,1275,500,0
910,face,0,92,333,202,477,0
910,face,1,459,289,546,402,0
910,face,2,863,336,939,462,0
910,face,3,1124,311,1272,498,0
911,face,0,92,333,201,476,0
911,face,1,459,287,547,400,0
911,face,2,862,334,938,462,0
911,face,3,1118,307,1264,495,0
912,face,0,92,333,201,475,0
912,face,1,459,287,547,401,0
912,face,2,863,334,939,461,0
912,face,3,1115,306,1262,495,0
913,face,0,92,334,201,475,0
913,face,1,459,286,547,402,0
913,face,2,863,333,939,461,0
913,face,3,1111,304,1258,492,0
914,face,0,92,334,201,475,0
914,face,1,459,287,546,405,0
914,face,2,864,334,940,460,0
914,face,3,1109,302,1256,491,0
915,face,0,92,334,201,475,0
915,face,1,458,287,546,407,0
915,face,2,865,334,941,460,0
915,face,3,1105,301,1251,489,0
916,face,0,91,334,200,475,0
916,face,1,456,290,544,411,0
916,face,2,865,334,940,457,0
916,face,3,1098,300,1246,482,0
917,face,0,91,335,200,475,0
917,face,1,454,290,543,412,0
917,face,2,866,334,943,457,0
917,face,3,1095,299,1242,480,0
918,face,0,91,336,199,475,0
918,face,1,453,290,541,412,0
918,face,2,866,333,946,457,0
918,face,3,1093,298,1241,479,0
919,face,0,90,336,199,475,0
919,face,1,452,290,540,412,0
919,face,2,867,332,951,457,0
919,face,3,1093,299,1239,477,0
920,face,0,90,337,199,475,0
920,face,1,450,289,538,412,0
920,face,2,868,331,954,457,0
920,face,3,1092,298,1238,476,0
921,face,0,88,337,198,476,0
921,face,1,449,290,535,411,0
921,face,2,869,328,960,456,0
921,face,3,1093,299,1239,478,0
922,face,0,88,337,198,477,0
922,face,1,447,289,534,410,0
922,face,2,870,327,961,456,0
922,face,3,1093,299,1239,478,0
923,face,0,88,338,198,476,0
923,face,1,447,290,533,410,0
923,face,2,869,326,961,456,0
923,face,3,1095,299,1240,476,0
924,face,0,87,338,198,477,0
924,face,1,446,290,533,409,0
924,face,2,869,326,962,455,0
924,face,3,1096,298,1241,474,0
925,face,0,88,338,197,477,0
925,face,1,444,290,531,408,0
925,face,2,868,325,961,455,0
925,face,3,1098,296,1243,471,0
926,face,0,88,338,197,476,0
926,face,1,443,289,530,408,0
926,face,2,866,325,958,454,0
926,face,3,1101,294,1246,473,0
927,face,0,89,338,198,476,0
927,face,1,441,289,529,408,0
927,face,2,865,325,957,454,0
927,face,3,1103,293,1248,472,0
928,face,0,90,338,198,476,0
928,face,1,440,290,529,408,0
928,face,2,864,325,957,454,0
928,face,3,1105,292,1250,472,0
929,face,0,90,337,199,477,0
929,face,1,440,290,528,408,0
929,face,2,864,324,956,454,0
929,face,3,1107,292,1251,472,0
930,face,0,91,338,199,477,0
930,face,1,440,291,528,409,0
930,face,2,864,325,956,454,0
930,face,3,1108,292,1252,474,0
931,face,0,92,340,200,478,0
931,face,1,439,292,528,411,0
931,face,2,865,325,956,454,0
931,face,3,1111,296,1257,475,0
932,face,0,92,340,200,478,0
932,face,1,439,292,528,411,0
932,face,2,865,326,956,454,0
932,face,3,1113,297,1259,475,0
933,face,0,92,340,201,478,0
933,face,1,439,292,527,412,0
933,face,2,865,326,956,454,0
933,face,3,1113,297,1260,476,0
934,face,0,92,341,201,479,0
934,face,1,439,292,528,413,0
934,face,2,865,327,956,454,0
934,face,3,1114,297,1262,476,0
935,face,0,92,341,201,479,0
935,face,1,438,292,528,414,0
935,face,2,865,327,955,453,0
935,face,3,1115,297,1262,476,0
936,face,0,92,341,201,479,0
936,face,1,439,292,529,417,0
936,face,2,862,328,953,452,0
936,face,3,1117,296,1264,478,0
937,face,0,93,341,201,479,0
937,face,1,440,293,529,416,0
937,face,2,860,330,951,452,0
937,face,3,1118,296,1265,478,0
938,face,0,93,341,201,479,0
938,face,1,441,295,530,415,0
938,face,2,860,331,949,451,0
938,face,3,1119,296,1266,478,0
939,face,0,93,341,201,479,0
939,face,1,441,294,531,414,0
939,face,2,860,332,944,450,0
939,face,3,1120,298,1267,478,0
940,face,0,93,341,201,478,0
940,face,1,442,294,532,413,0
940,face,2,862,334,940,450,0
940,face,3,1123,299,1269,479,0
941,face,0,93,340,202,478,0
941,face,1,445,294,532,412,0
941,face,2,862,335,935,450,0
941,face,3,1126,301,1271,481,0
942,face,0,93,340,202,479,0
942,face,1,446,293,533,414,0
942,face,2,862,334,934,450,0
942,face,3,1128,302,1272,481,0
943,face,0,94,340,203,479,0
943,face,1,447,293,534,414,0
943,face,2,862,334,934,451,0
943,face,3,1129,302,1273,481,0
944,face,0,94,340,203,478,0
944,face,1,446,292,534,414,0
944,face,2,862,334,934,451,0
944,face,3,1131,301,1274,481,0
945,face,0,94,340,203,479,0
945,face,1,446,292,534,412,0
945,face,2,861,334,934,451,0
945,face,3,1132,300,1275,479,0
946,face,0,94,340,203,479,0
946,face,1,442,294,532,411,0
946,face,2,861,334,935,451,0
946,face,3,1133,300,1276,480,0
947,face,0,94,340,203,479,0
947,face,1,441,294,532,412,0
947,face,2,861,334,935,451,0
947,face,3,1133,300,1275,482,0
948,face,0,94,340,203,479,0
948,face,1,440,295,531,415,0
948,face,2,861,334,935,451,0
948,face,3,1133,300,1275,483,0
949,face,0,94,341,203,479,0
949,face,1,441,297,531,418,0
949,face,2,860,334,934,452,0
949,face,3,1131,301,1274,487,0
950,face,0,94,341,203,479,0
950,face,1,442,297,530,418,0
950,face,2,860,334,934,452,0
950,face,3,1129,303,1273,489,0
951,face,0,95,342,202,479,0
951,face,1,443,298,531,415,0
951,face,2,860,335,934,452,0
951,face,3,1127,305,1271,490,0
952,face,0,94,342,202,479,0
952,face,1,443,298,531,416,0
952,face,2,859,335,934,452,0
952,face,3,1126,306,1271,487,0
953,face,0,94,342,202,479,0
953,face,1,443,298,531,417,0
953,face,2,859,335,934,452,0
953,face,3,1126,306,1269,486,0
954,face,0,93,343,202,480,0
954,face,1,443,299,531,420,0
954,face,2,859,335,934,452,0
954,face,3,1125,306,1268,488,0
955,face,0,93,343,201,480,0
955,face,1,444,299,531,422,0
955,face,2,859,335,934,452,0
955,face,3,1123,308,1264,489,0
956,face,0,93,343,201,480,0
956,face,1,443,297,531,419,0
956,face,2,859,335,934,453,0
956,face,3,1114,309,1249,492,0
957,face,0,93,344,201,480,0
957,face,1,442,296,531,416,0
957,face,2,859,335,934,453,0
957,face,3,1112,309,1247,492,0
958,face,0,92,344,201,480,0
958,face,1,441,294,531,413,0
958,face,2,859,335,934,453,0
958,face,3,1106,311,1239,495,0
959,face,0,92,344,200,480,0
959,face,1,441,294,531,412,0
959,face,2,859,335,934,454,0
959,face,3,1099,314,1226,496,0
960,face,0,92,344,200,480,0
960,face,1,439,293,529,411,0
960,face,2,860,335,935,454,0
960,face,3,1090,315,1212,494,0
961,face,0,91,343,200,480,0
961,face,1,434,295,524,410,0
961,face,2,860,336,935,454,0
961,face,3,1077,315,1193,492,0
962,face,0,91,343,200,480,0
962,face,1,431,295,520,410,0
962,face,2,860,336,934,454,0
962,face,3,1075,318,1185,490,0
963,face,0,91,344,200,480,0
963,face,1,429,295,518,411,0
963,face,2,860,336,934,454,0
963,face,3,1072,320,1180,489,0
964,face,0,91,344,200,481,0
964,face,1,430,296,518,413,0
964,face,2,859,335,934,454,0
964,face,3,1070,322,1175,488,0
965,face,0,91,344,200,481,0
965,face,1,430,296,518,415,0
965,face,2,859,336,934,453,0
965,face,3,1068,322,1171,489,0
966,face,0,91,344,200,481,0
966,face,1,432,296,520,413,0
966,face,2,859,335,934,453,0
966,face,3,1066,323,1169,489,0
967,face,0,91,344,200,481,0
967,face,1,434,296,522,413,0
967,face,2,859,335,934,453,0
967,face,3,1066,325,1172,492,0
968,face,0,91,344,200,481,0
968,face,1,436,296,523,413,0
968,face,2,859,335,934,453,0
968,face,3,1066,325,1172,492,0
969,face,0,90,344,199,481,0
969,face,1,437,296,524,414,0
969,face,2,858,336,934,453,0
969,face,3,1065,325,1169,492,0
970,face,0,90,344,198,481,0
970,face,1,437,296,524,415,0
970,face,2,858,336,934,453,0
970,face,3,1065,326,1169,492,0
971,face,0,89,343,197,480,0
971,face,1,436,295,524,416,0
971,face,2,858,336,934,453,0
971,face,3,1065,327,1169,492,0
972,face,0,88,342,197,479,0
972,face,1,435,294,524,416,0
972,face,2,858,336,934,453,0
972,face,3,1065,327,1168,492,0
973,face,0,87,342,196,478,0
973,face,1,434,294,522,415,0
973,face,2,859,336,934,453,0
973,face,3,1065,328,1168,492,0
974,face,0,87,342,195,477,0
974,face,1,434,294,522,414,0
974,face,2,859,336,934,453,0
974,face,3,1065,328,1168,493,0
975,face,0,86,341,195,476,0
975,face,1,434,294,522,414,0
975,face,2,859,336,934,453,0
975,face,3,1065,329,1168,493,0
976,face,0,85,341,194,476,0
976,face,1,436,293,523,411,0
976,face,2,859,336,934,453,0
976,face,3,1065,330,1168,495,0
977,face,0,85,341,194,476,0
977,face,1,438,293,524,408,0
977,face,2,859,336,934,453,0
977,face,3,1065,332,1168,496,0
978,face,0,85,341,194,475,0
978,face,1,439,292,526,407,0
978,face,2,859,336,934,453,0
978,face,3,1066,332,1169,497,0
979,face,0,84,341,194,476,0
979,face,1,443,291,528,408,0
979,face,2,859,336,934,453,0
979,face,3,1066,334,1169,498,0
980,face,0,84,340,194,475,0
980,face,1,445,291,530,408,0
980,face,2,859,336,934,453,0
980,face,3,1066,335,1169,499,0
981,face,0,85,340,193,475,0
981,face,1,447,292,531,408,0
981,face,2,859,336,933,454,0
981,face,3,1068,337,1167,501,0
982,face,0,84,340,192,475,0
982,face,1,446,293,531,408,0
982,face,2,858,336,934,454,0
982,face,3,1068,338,1166,501,0
983,face,0,84,340,192,475,0
983,face,1,444,293,530,408,0
983,face,2,858,336,934,454,0
983,face,3,1067,338,1166,502,0
984,face,0,84,340,192,475,0
984,face,1,443,293,529,408,0
984,face,2,858,336,934,454,0
984,face,3,1068,339,1166,502,0
985,face,0,83,340,191,475,0
985,face,1,442,293,529,408,0
985,face,2,858,336,934,454,0
985,face,3,1068,339,1166,502,0
986,face,0,83,340,191,476,0
986,face,1,442,293,529,408,0
986,face,2,858,336,934,454,0
986,face,3,1069,340,1167,504,0
