273,face,1,670,163,750,276,0
273,face,7,1044,2,1151,326,0
273,face,3,1018,227,1076,350,0
274,face,0,329,160,425,281,0
274,face,1,670,163,749,276,0
274,face,7,1036,1,1136,322,0
274,face,3,1018,228,1076,351,0
275,face,0,329,161,424,282,0
275,face,1,670,163,749,276,0
275,face,7,1027,-2,1118,320,0
275,face,3,1016,230,1074,353,0
276,face,0,331,162,424,283,0
276,face,1,670,163,749,276,0
276,face,7,1016,-3,1113,312,0
276,face,3,1013,230,1071,353,0
277,face,0,331,163,423,283,0
277,face,1,671,164,749,275,0
277,face,7,1010,5,1105,321,0
278,face,0,331,164,423,282,0
278,face,1,672,163,750,275,0
278,face,7,1001,1,1097,328,0
279,face,0,329,163,421,281,0
279,face,1,672,163,752,274,0
279,face,7,992,3,1084,334,0
280,face,0,329,163,421,281,0
280,face,1,673,163,753,274,0
280,face,7,981,0,1080,343,0
281,face,0,329,163,422,281,0
281,face,1,674,162,754,273,0
281,face,7,974,0,1081,346,0
282,face,0,330,162,423,280,0
282,face,1,677,162,757,273,0
282,face,7,963,31,1074,350,0
283,face,0,331,162,424,280,0
283,face,1,678,161,759,274,0
283,face,7,950,45,1064,348,0
284,face,0,331,161,425,280,0
284,face,1,680,161,760,273,0
284,face,7,945,75,1044,360,0
285,face,0,332,161,425,279,0
285,face,1,682,161,761,274,0
285,face,7,941,75,1040,360,0
286,face,0,332,161,425,279,0
286,face,1,684,162,763,273,0
286,face,7,933,81,1032,366,0
287,face,0,332,161,425,279,0
287,face,1,686,163,766,273,0
287,face,7,925,82,1024,367,0
288,face,0,332,161,425,279,0
288,face,1,686,162,767,273,0
288,face,7,917,80,1016,365,0
289,face,0,332,161,425,279,0
289,face,1,688,161,769,272,0
289,face,7,908,75,1007,360,0
290,face,0,333,161,425,279,0
290,face,1,689,161,770,272,0
290,face,7,902,77,1001,362,0
291,face,0,333,162,426,278,0
291,face,1,691,161,773,273,0
291,face,7,895,81,994,366,0
292,face,0,333,162,427,279,0
292,face,1,693,161,774,273,0
292,face,7,888,84,987,369,0
293,face,0,334,162,428,280,0
293,face,1,696,162,775,273,0
293,face,7,881,82,980,367,0
294,face,0,335,163,431,280,0
294,face,1,699,161,778,271,0
294,face,7,876,83,975,368,0
295,face,0,336,163,431,281,0
295,face,1,700,162,779,270,0
295,face,7,872,83,971,368,0
296,face,0,337,164,431,281,0
296,face,1,702,163,781,270,0
296,face,7,867,87,961,358,0
297,face,0,338,164,433,281,0
297,face,1,702,163,781,269,0
297,face,7,863,88,957,359,0
298,face,0,340,164,434,280,0
298,face,1,703,162,781,268,0
298,face,7,857,90,951,361,0
299,face,0,342,163,435,279,0
299,face,1,704,161,783,269,0
299,face,7,846,75,983,379,0
300,face,0,344,163,436,278,0
300,face,1,705,161,785,270,0
300,face,7,841,82,973,378,0
301,face,0,346,163,437,278,0
301,face,1,706,161,785,269,0
301,face,7,842,78,972,381,0
302,face,0,348,162,439,278,0
302,face,1,707,161,786,269,0
302,face,7,836,86,971,382,0
303,face,0,351,162,441,279,0
303,face,1,709,161,788,270,0
303,face,7,838,89,968,385,0
304,face,0,353,161,443,279,0
304,face,1,710,162,789,271,0
304,face,7,835,103,970,386,0
305,face,0,355,162,445,280,0
305,face,1,711,163,789,272,0
305,face,7,841,106,976,389,0
306,face,0,356,162,446,281,0
306,face,1,713,164,790,271,0
306,face,7,843,109,978,392,0
307,face,0,358,162,447,281,0
307,face,1,714,165,791,272,0
307,face,7,843,110,978,393,0
308,face,0,359,163,448,281,0
308,face,1,715,165,792,272,0
308,face,7,845,110,980,393,0
309,face,0,362,162,450,281,0
309,face,1,715,166,792,272,0
309,face,7,848,110,983,393,0
310,face,0,363,162,451,280,0
310,face,1,715,166,792,272,0
310,face,7,850,110,985,393,0
311,face,0,365,162,452,279,0
311,face,1,715,166,792,272,0
311,face,7,851,109,986,392,0
312,face,0,365,162,452,278,0
312,face,1,715,166,791,272,0
312,face,7,853,110,988,393,0
313,face,0,366,162,453,277,0
313,face,1,714,166,791,274,0
313,face,7,857,110,992,393,0
314,face,0,366,162,453,276,0
314,face,1,713,165,791,274,0
314,face,7,858,110,993,393,0
315,face,0,366,161,453,275,0
315,face,1,712,165,790,273,0
315,face,7,861,109,996,392,0
316,face,0,367,161,452,275,0
316,face,1,711,165,789,274,0
316,face,7,864,110,999,393,0
317,face,0,367,160,451,276,0
317,face,1,709,165,788,273,0
317,face,7,868,110,1003,393,0
318,face,0,367,160,451,277,0
318,face,1,706,165,785,274,0
318,face,7,871,109,1006,392,0
319,face,0,366,159,449,278,0
319,face,1,705,166,783,274,0
319,face,7,876,105,1011,388,0
320,face,0,366,158,449,279,0
320,face,1,704,165,782,275,0
320,face,7,881,102,1016,385,0
321,face,0,365,158,448,279,0
321,face,1,702,166,781,274,0
321,face,7,883,94,1025,391,0
322,face,0,364,157,447,279,0
322,face,1,701,166,779,275,0
322,face,7,885,94,1027,391,0
323,face,0,363,158,446,279,0
323,face,1,700,166,778,275,0
323,face,7,889,91,1031,388,0
324,face,0,362,158,445,279,0
324,face,1,699,167,777,275,0
324,face,7,893,92,1035,389,0
325,face,0,361,158,444,278,0
325,face,1,699,168,777,275,0
325,face,7,895,94,1037,391,0
326,face,0,360,158,442,277,0
326,face,1,699,168,778,275,0
326,face,7,896,93,1038,390,0
327,face,0,358,158,441,277,0
327,face,1,699,168,778,276,0
327,face,7,896,93,1038,390,0
328,face,0,357,157,440,277,0
328,face,1,700,168,777,276,0
328,face,7,898,96,1040,393,0
329,face,0,356,158,439,277,0
329,face,1,701,169,780,277,0
329,face,7,884,110,1026,407,0
330,face,0,355,157,438,278,0
330,face,1,701,170,777,276,0
330,face,7,888,107,1030,404,0
331,face,0,355,156,437,279,0
331,face,1,702,170,779,278,0
331,face,7,887,98,1029,395,0
332,face,0,353,155,436,280,0
332,face,1,704,170,779,279,0
332,face,7,881,109,1023,406,0
333,face,0,352,155,435,279,0
333,face,1,706,171,783,281,0
333,face,7,878,105,1020,402,0
334,face,0,351,155,434,278,0
334,face,1,706,171,785,281,0
334,face,7,878,117,1020,414,0
335,face,0,350,155,434,278,0
335,face,1,708,172,786,282,0
335,face,7,879,112,1014,395,0
336,face,0,348,155,433,277,0
336,face,1,709,172,788,281,0
336,face,7,874,114,1009,397,0
337,face,0,347,155,432,277,0
337,face,1,711,173,790,280,0
337,face,7,881,118,1016,401,0
338,face,0,347,156,432,276,0
338,face,1,713,173,793,281,0
338,face,7,878,112,1020,409,0
339,face,0,346,156,431,275,0
339,face,1,715,173,795,282,0
339,face,7,875,118,1017,415,0
340,face,0,346,157,431,275,0
340,face,1,717,174,796,283,0
340,face,7,868,130,1002,406,0
341,face,0,345,157,431,275,0
341,face,1,719,175,799,284,0
341,face,7,873,139,1007,415,0
342,face,0,345,157,431,275,0
342,face,1,722,174,801,285,0
342,face,7,877,139,1011,415,0
343,face,0,346,157,431,275,0
343,face,1,725,175,804,285,0
343,face,7,879,137,1013,413,0
344,face,0,345,158,431,276,0
344,face,1,727,175,807,286,0
344,face,7,880,139,1014,415,0
345,face,0,345,159,432,278,0
345,face,1,729,176,809,287,0
345,face,7,875,131,1016,421,0
346,face,0,343,160,432,279,0
346,face,1,731,176,810,289,0
346,face,7,878,130,1019,420,0
347,face,0,341,162,432,279,0
347,face,1,733,176,811,287,0
347,face,7,878,128,1019,418,0
348,face,0,340,163,433,280,0
348,face,1,735,176,813,288,0
348,face,7,880,127,1021,417,0
349,face,0,339,163,432,282,0
349,face,1,737,177,814,288,0
349,face,7,884,127,1025,417,0
350,face,0,337,164,431,282,0
350,face,1,739,177,815,289,0
350,face,7,886,125,1027,415,0
351,face,0,336,164,430,282,0
351,face,1,740,177,817,289,0
351,face,7,890,128,1031,418,0
352,face,0,335,164,431,282,0
352,face,1,741,177,818,289,0
352,face,7,894,125,1035,415,0
353,face,0,336,163,431,282,0
353,face,1,742,176,819,290,0
353,face,7,896,113,1044,417,0
354,face,0,337,164,432,281,0
354,face,1,743,174,821,289,0
354,face,7,905,107,1053,411,0
355,face,0,341,162,434,280,0
355,face,1,743,172,822,289,0
355,face,7,911,105,1059,409,0
356,face,0,343,160,435,279,0
356,face,1,744,169,824,287,0
356,face,7,917,104,1065,408,0
357,face,0,345,159,436,278,0
357,face,1,744,168,826,284,0
357,face,7,921,97,1076,417,0
358,face,0,348,157,437,277,0
358,face,1,744,166,827,278,0
358,face,7,928,96,1083,416,0
359,face,0,349,155,437,275,0
359,face,1,745,165,826,275,0
359,face,7,930,87,1093,422,0
360,face,0,351,154,437,275,0
360,face,1,745,163,827,275,0
360,face,7,938,80,1101,415,0
361,face,0,351,153,437,276,0
361,face,1,744,162,828,277,0
361,face,7,947,73,1110,408,0
362,face,0,352,152,437,276,0
362,face,1,744,161,828,277,0
362,face,7,955,68,1118,403,0
363,face,0,353,151,437,275,0
363,face,1,743,161,826,276,0
363,face,7,963,60,1126,395,0
364,face,0,353,151,437,275,0
364,face,1,743,160,825,273,0
364,face,7,971,57,1134,392,0
365,face,0,353,150,437,273,0
365,face,1,742,159,824,271,0
365,face,7,977,53,1140,388,0
366,face,0,353,150,437,273,0
366,face,1,742,159,823,269,0
366,face,7,983,51,1146,386,0
367,face,0,352,150,438,272,0
367,face,1,741,159,822,268,0
367,face,7,988,55,1143,375,0
368,face,0,351,150,437,272,0
368,face,1,741,159,822,268,0
368,face,7,992,50,1147,370,0
369,face,0,351,150,437,271,0
369,face,1,740,159,821,267,0
369,face,7,991,43,1154,378,0
370,face,0,350,150,436,271,0
370,face,1,739,159,820,267,0
370,face,7,994,39,1157,374,0
371,face,0,350,150,436,271,0
371,face,1,738,161,819,270,0
371,face,7,991,29,1162,381,0
372,face,0,350,149,435,272,0
372,face,1,737,163,817,270,0
372,face,7,991,30,1162,382,0
373,face,0,349,149,434,274,0
373,face,1,737,166,816,272,0
373,face,7,990,33,1161,385,0
374,face,0,349,149,434,275,0
374,face,1,735,166,814,273,0
374,face,7,990,35,1161,387,0
375,face,0,348,149,434,275,0
375,face,1,735,169,812,273,0
375,face,7,986,40,1157,392,0
376,face,0,348,150,434,275,0
376,face,1,734,169,811,274,0
376,face,7,982,46,1153,398,0
377,face,0,347,150,434,273,0
377,face,1,733,168,810,274,0
377,face,7,973,53,1144,405,0
378,face,0,347,150,434,273,0
378,face,1,733,168,809,275,0
378,face,7,967,59,1138,411,0
379,face,0,347,151,434,273,0
379,face,1,733,168,808,275,0
379,face,7,961,62,1132,414,0
380,face,0,347,151,435,273,0
380,face,1,732,169,808,276,0
380,face,7,959,64,1122,399,0
381,face,0,347,152,435,273,0
381,face,1,732,169,809,277,0
381,face,7,954,58,1117,393,0
382,face,0,347,153,436,273,0
382,face,1,732,169,808,278,0
382,face,7,952,48,1115,383,0
383,face,0,347,153,436,274,0
383,face,1,732,170,808,278,0
383,face,7,953,41,1116,376,0
384,face,0,346,154,435,275,0
384,face,1,732,171,808,278,0
384,face,7,955,38,1110,358,0
385,face,0,345,156,435,277,0
385,face,1,732,171,808,277,0
385,face,7,947,30,1110,365,0
386,face,0,342,159,434,281,0
386,face,1,732,171,808,277,0
386,face,7,939,41,1102,376,0
387,face,0,340,162,433,283,0
387,face,1,734,170,808,277,0
387,face,7,931,50,1094,385,0
388,face,0,339,163,433,285,0
388,face,1,733,172,810,278,0
388,face,7,927,55,1090,390,0
389,face,0,337,164,433,286,0
389,face,1,735,171,813,280,0
389,face,7,933,56,1096,391,0
390,face,0,336,165,431,287,0
390,face,1,736,172,814,280,0
390,face,7,946,57,1101,377,0
391,face,0,334,166,431,287,0
391,face,1,737,172,811,280,0
391,face,7,958,43,1113,363,0
392,face,0,335,168,430,289,0
392,face,1,737,172,816,282,0
392,face,7,972,33,1127,353,0
393,face,0,334,170,430,290,0
393,face,1,736,169,816,276,0
393,face,7,984,31,1132,335,0
394,face,0,334,170,429,291,0
394,face,1,736,170,821,270,0
394,face,7,993,22,1141,326,0
395,face,0,333,171,429,292,0
395,face,1,738,171,819,272,0
395,face,7,1002,24,1151,345,0
396,face,0,333,172,428,292,0
396,face,1,740,172,817,274,0
396,face,7,1009,17,1158,338,0
397,face,0,333,172,429,292,0
397,face,1,740,172,818,287,0
397,face,7,1012,21,1161,342,0
398,face,0,333,171,429,291,0
398,face,1,740,171,817,285,0
398,face,7,1014,27,1163,348,0
399,face,0,332,170,429,290,0
399,face,1,741,170,819,283,0
399,face,7,1018,33,1167,354,0
400,face,0,332,168,430,289,0
400,face,1,741,169,820,281,0
400,face,7,1021,37,1170,358,0
401,face,0,331,167,430,287,0
401,face,1,741,166,821,279,0
401,face,7,1026,48,1168,354,0
402,face,0,331,165,430,286,0
402,face,1,741,164,820,276,0
402,face,7,1033,56,1168,347,0
403,face,0,331,164,430,285,0
403,face,1,740,163,819,274,0
403,face,7,1039,57,1155,371,0
404,face,0,331,163,430,284,0
404,face,1,740,162,820,272,0
404,face,7,1043,52,1159,366,0
404,face,3,1034,232,1089,340,0
405,face,0,331,163,431,285,0
405,face,1,740,161,819,272,0
405,face,7,1049,48,1165,362,0
405,face,3,1040,232,1095,340,0
406,face,0,331,163,431,285,0
406,face,1,740,160,819,273,0
406,face,7,1052,46,1168,360,0
406,face,3,1038,236,1093,344,0
407,face,0,331,162,431,285,0
407,face,1,740,159,818,271,0
407,face,7,1057,43,1173,357,0
407,face,3,1039,244,1089,337,0
408,face,0,331,162,431,285,0
408,face,1,740,158,818,268,0
408,face,7,1058,42,1174,356,0
408,face,3,1039,247,1089,339,0
409,face,0,332,162,432,285,0
409,face,1,739,158,818,267,0
409,face,7,1059,43,1175,357,0
409,face,3,1038,246,1087,340,0
410,face,0,333,162,432,285,0
410,face,1,739,158,817,267,0
410,face,7,1061,42,1177,356,0
410,face,3,1038,209,1085,338,0
411,face,0,334,162,432,284,0
411,face,1,739,158,816,267,0
411,face,7,1062,43,1178,357,0
411,face,3,1042,217,1089,346,0
412,face,0,334,163,432,284,0
412,face,1,738,159,814,267,0
412,face,7,1064,42,1180,356,0
412,face,3,1044,217,1091,346,0
413,face,0,335,163,433,283,0
413,face,1,739,159,812,269,0
413,face,7,1065,39,1181,353,0
413,face,3,1044,222,1091,351,0
414,face,0,336,163,433,283,0
414,face,1,738,160,813,270,0
414,face,7,1064,35,1180,349,0
414,face,3,1044,222,1091,351,0
415,face,0,336,162,434,283,0
415,face,1,737,161,814,271,0
415,face,7,1066,34,1182,348,0
415,face,3,1045,223,1092,352,0
416,face,0,337,162,435,284,0
416,face,1,737,162,813,271,0
416,face,7,1065,27,1181,341,0
416,face,3,1046,222,1093,351,0
417,face,0,338,162,436,285,0
417,face,1,737,162,812,272,0
417,face,7,1069,18,1185,332,0
417,face,3,1046,222,1093,351,0
418,face,0,338,163,436,285,0
418,face,1,736,164,812,273,0
418,face,7,1067,4,1189,334,0
418,face,3,1046,224,1093,353,0
419,face,0,339,163,436,286,0
419,face,1,735,167,814,275,0
419,face,7,1068,0,1190,330,0
419,face,3,1045,223,1092,352,0
420,face,0,339,162,436,285,0
420,face,1,736,168,815,275,0
420,face,7,1064,1,1186,331,0
421,face,0,339,161,436,285,0
421,face,1,736,169,814,278,0
421,face,7,1057,3,1179,333,0
422,face,0,338,160,434,284,0
422,face,1,736,170,815,280,0
422,face,7,1044,19,1166,349,0
423,face,0,339,161,435,285,0
423,face,1,736,170,815,280,0
423,face,7,1021,44,1143,374,0
424,face,0,339,161,435,285,0
424,face,1,737,170,815,280,0
424,face,7,1001,62,1123,392,0
425,face,0,339,164,435,287,0
425,face,1,737,169,816,280,0
425,face,7,1003,65,1125,395,0
426,face,0,339,163,435,286,0
426,face,1,738,170,817,281,0
426,face,7,998,65,1120,395,0
427,face,0,339,162,435,284,0
427,face,1,738,170,817,281,0
427,face,7,980,49,1102,379,0
428,face,0,337,160,433,283,0
428,face,1,739,170,817,282,0
428,face,7,992,32,1114,362,0
429,face,0,338,159,432,282,0
429,face,1,739,170,817,281,0
429,face,7,989,14,1117,360,0
430,face,0,338,158,432,279,0
430,face,1,739,170,818,281,0
430,face,7,985,10,1113,356,0
431,face,0,338,156,431,278,0
431,face,1,740,170,818,282,0
431,face,7,978,21,1100,351,0
432,face,0,338,156,431,278,0
432,face,1,741,170,819,283,0
432,face,7,970,38,1086,352,0
433,face,0,339,156,430,278,0
433,face,1,741,170,820,282,0
433,face,7,957,52,1073,366,0
434,face,0,339,154,431,276,0
434,face,1,741,169,820,281,0
434,face,7,951,60,1067,374,0
435,face,0,339,152,431,276,0
435,face,1,740,168,820,281,0
435,face,7,947,62,1063,376,0
436,face,0,339,150,430,278,0
436,face,1,737,168,817,278,0
436,face,7,941,53,1063,383,0
437,face,0,340,151,431,277,0
437,face,1,737,167,814,278,0
437,face,7,939,52,1061,382,0
438,face,0,341,152,432,276,0
438,face,1,739,167,811,279,0
438,face,7,921,44,1043,374,0
439,face,0,341,153,432,277,0
439,face,1,740,168,811,279,0
439,face,7,929,43,1051,373,0
440,face,0,343,153,432,278,0
440,face,1,741,169,810,280,0
440,face,7,928,45,1050,375,0
441,face,0,344,153,433,277,0
441,face,1,742,169,810,282,0
441,face,7,925,45,1047,375,0
442,face,0,345,153,433,276,0
442,face,1,743,169,811,282,0
442,face,7,922,45,1044,375,0
443,face,0,347,153,434,274,0
443,face,1,743,168,811,281,0
443,face,7,918,48,1040,378,0
444,face,0,348,152,434,274,0
444,face,1,743,168,813,280,0
444,face,7,916,49,1038,379,0
445,face,0,350,151,435,274,0
445,face,1,744,169,814,279,0
445,face,7,911,49,1033,379,0
446,face,0,352,152,435,274,0
446,face,1,744,168,815,280,0
446,face,7,908,51,1030,381,0
447,face,0,352,153,436,275,0
447,face,1,742,169,816,281,0
447,face,7,903,53,1025,383,0
448,face,0,352,155,436,277,0
448,face,1,742,169,816,281,0
448,face,7,896,53,1018,383,0
449,face,0,353,158,438,277,0
449,face,1,742,169,816,282,0
449,face,7,892,54,1014,384,0
450,face,0,354,156,438,277,0
450,face,1,743,169,819,282,0
450,face,7,891,56,1013,386,0
451,face,0,355,152,438,276,0
451,face,1,744,170,822,284,0
451,face,7,888,55,1010,385,0
452,face,0,357,150,440,272,0
452,face,1,745,170,825,288,0
452,face,7,887,54,1009,384,0
453,face,0,359,149,441,272,0
453,face,1,748,172,825,290,0
453,face,7,886,57,1008,387,0
454,face,0,361,150,443,273,0
454,face,1,748,173,827,291,0
454,face,7,886,58,1008,388,0
455,face,0,363,153,445,276,0
455,face,1,749,174,828,291,0
455,face,7,883,59,1005,389,0
456,face,0,365,156,446,276,0
456,face,1,750,175,827,291,0
456,face,7,884,57,1006,387,0
457,face,0,367,155,447,276,0
457,face,1,750,175,827,292,0
457,face,7,882,57,1004,387,0
458,face,0,368,151,447,274,0
458,face,1,751,175,829,291,0
458,face,7,867,57,989,387,0
459,face,0,368,149,447,272,0
459,face,1,752,175,831,291,0
459,face,7,876,59,998,389,0
460,face,0,368,149,447,272,0
460,face,1,753,177,833,294,0
460,face,7,876,58,998,388,0
461,face,0,368,151,447,273,0
461,face,1,754,178,834,293,0
461,face,7,877,56,999,386,0
462,face,0,369,156,449,274,0
462,face,1,755,179,834,292,0
462,face,7,877,56,999,386,0
463,face,0,371,157,450,276,0
463,face,1,756,179,834,292,0
463,face,7,856,55,978,385,0
464,face,0,371,155,450,274,0
464,face,1,756,179,836,293,0
464,face,7,864,56,986,386,0
465,face,0,371,151,450,272,0
465,face,1,756,179,837,293,0
465,face,7,864,57,986,387,0
466,face,0,371,148,449,271,0
466,face,1,757,180,838,294,0
466,face,7,863,56,985,386,0
467,face,0,369,148,449,271,0
467,face,1,758,181,838,293,0
467,face,7,849,61,971,391,0
468,face,0,369,150,448,271,0
468,face,1,758,182,837,293,0
468,face,7,860,69,982,399,0
469,face,0,368,154,449,274,0
469,face,1,759,182,837,294,0
469,face,7,858,65,980,395,0
470,face,0,368,156,449,276,0
470,face,1,759,183,838,293,0
470,face,7,832,67,954,397,0
471,face,0,368,155,449,276,0
471,face,1,760,183,838,293,0
471,face,7,843,72,965,402,0
472,face,0,367,152,448,274,0
472,face,1,761,183,837,293,0
472,face,7,827,76,949,406,0
473,face,0,367,150,447,272,0
473,face,1,762,183,838,293,0
473,face,7,820,71,942,401,0
474,face,0,366,150,447,272,0
474,face,1,763,183,836,296,0
474,face,7,830,76,952,406,0
475,face,0,364,154,447,274,0
475,face,1,764,184,836,297,0
475,face,7,816,75,938,405,0
476,face,0,363,159,447,278,0
476,face,1,764,184,836,297,0
476,face,7,813,69,935,399,0
477,face,0,363,161,446,281,0
477,face,1,765,184,836,297,0
477,face,7,807,73,929,403,0
478,face,0,363,159,447,280,0
478,face,1,766,183,836,298,0
478,face,7,806,79,928,409,0
479,face,0,364,155,447,278,0
479,face,1,766,183,834,297,0
479,face,7,795,77,917,407,0
480,face,0,363,153,446,277,0
480,face,1,767,182,838,301,0
480,face,7,787,91,909,421,0
481,face,0,354,150,439,274,0
481,face,1,700,158,782,277,0
481,face,8,0,138,64,315,0
481,face,7,1077,164,1206,476,0
481,face,3,1035,196,1090,339,0
482,face,0,354,150,439,273,0
482,face,1,700,160,782,279,0
482,face,8,0,137,64,314,0
482,face,7,1085,164,1214,476,0
482,face,3,1040,198,1095,341,0
483,face,0,353,150,439,273,0
483,face,8,-1,150,66,312,0
483,face,1,698,160,780,279,0
483,face,7,1087,165,1216,477,0
483,face,3,1038,201,1096,351,0
484,face,0,353,150,439,272,0
484,face,8,-1,150,67,312,0
484,face,1,699,159,781,278,0
484,face,7,1077,165,1191,473,0
484,face,3,1038,202,1096,352,0
485,face,0,354,150,439,272,0
485,face,8,-1,151,67,313,0
485,face,1,699,159,781,278,0
485,face,7,1076,164,1190,472,0
485,face,3,1039,206,1094,349,0
486,face,0,354,150,439,272,0
486,face,8,0,153,68,313,0
486,face,1,698,160,780,279,0
486,face,7,1080,163,1194,471,0
486,face,3,1039,209,1094,352,0
487,face,0,354,150,439,272,0
487,face,8,0,153,68,314,0
487,face,1,698,159,780,278,0
487,face,7,1082,163,1196,471,0
487,face,3,1038,209,1094,335,0
488,face,0,355,150,440,272,0
488,face,8,0,154,69,314,0
488,face,1,698,159,780,278,0
488,face,7,1083,161,1197,469,0
488,face,3,1041,219,1097,345,0
489,face,0,355,150,440,271,0
489,face,8,0,155,69,315,0
489,face,1,698,159,780,278,0
489,face,7,1089,167,1203,475,0
489,face,3,1039,221,1095,347,0
490,face,0,355,150,440,271,0
490,face,8,0,155,69,315,0
490,face,1,697,159,779,278,0
490,face,7,1089,166,1203,474,0
490,face,3,1039,222,1095,348,0
491,face,0,355,150,441,271,0
491,face,8,0,156,69,316,0
491,face,1,697,158,779,277,0
491,face,7,1089,168,1203,476,0
491,face,3,1038,221,1094,347,0
492,face,0,356,150,441,271,0
492,face,8,1,157,70,317,0
492,face,1,697,156,779,275,0
492,face,7,1086,165,1200,473,0
